age,region,login_count_30d,total_spend,complaint_count,membership_level,tenure_months,churn
55,west,13.0,1582.54,1,gold,35,0
63,north,10.0,1422.17,1,basic,34,0
24,north,13.0,637.24,0,basic,72,0
72,south,14.0,214.35,0,silver,36,1
23,west,12.0,950.96,2,gold,12,0
60,east,9.0,737.07,1,gold,11,0
48,south,6.0,891.17,1,silver,71,0
41,west,15.0,618.25,0,basic,5,0
68,south,7.0,726.56,0,basic,18,0
59,west,19.0,1036.98,1,basic,53,0
41,north,13.0,417.59,2,gold,44,0
63,north,8.0,967.86,1,basic,18,0
29,north,11.0,502.69,0,gold,54,1
61,east,10.0,560.01,2,silver,67,0
22,north,16.0,968.95,1,silver,56,0
68,east,16.0,757.36,1,silver,15,0
70,south,9.0,440.17,0,gold,28,1
30,east,5.0,704.05,0,silver,54,0
19,north,13.0,713.08,1,basic,59,0
38,east,9.0,1288.31,0,silver,5,0
50,west,13.0,861.39,0,basic,28,0
36,south,8.0,1164.32,0,basic,12,0
45,south,8.0,412.0,0,platinum,21,1
26,west,3.0,422.68,0,basic,51,1
56,west,18.0,1147.61,1,basic,30,0
50,north,9.0,721.98,0,basic,7,1
75,west,10.0,533.53,1,basic,46,0
62,east,13.0,1920.74,1,basic,53,0
24,east,6.0,610.31,2,silver,40,1
35,east,14.0,1232.81,0,basic,41,1
30,south,18.0,793.7,2,platinum,57,0
36,north,10.0,1464.32,0,silver,20,0
45,west,14.0,475.06,0,gold,28,0
54,south,10.0,725.99,1,basic,31,1
21,east,9.0,326.91,1,basic,61,1
22,east,9.0,858.73,2,platinum,48,0
37,north,10.0,404.03,0,gold,12,0
34,south,15.0,500.56,2,platinum,27,0
72,east,13.0,512.33,1,silver,26,0
32,east,7.0,480.88,0,silver,20,1
29,north,11.0,500.23,1,basic,61,0
46,north,13.0,365.06,1,gold,61,0
57,west,12.0,246.26,1,silver,9,1
38,north,19.0,170.52,2,gold,34,1
57,west,15.0,689.95,1,silver,62,0
66,north,10.0,718.54,0,basic,6,0
24,west,9.0,829.08,1,silver,36,0
72,east,9.0,276.11,1,basic,21,1
40,east,12.0,360.57,0,silver,20,0
74,west,8.0,573.08,4,platinum,47,0
53,west,15.0,445.8,2,silver,63,0
62,east,12.0,639.58,0,silver,2,0
58,north,20.0,733.68,1,basic,29,0
55,south,10.0,587.35,0,basic,27,0
20,east,13.0,642.5,1,basic,3,0
24,east,13.0,535.21,1,silver,10,0
43,south,9.0,203.3,1,silver,35,0
29,east,11.0,466.03,0,basic,53,0
24,west,9.0,860.85,1,basic,59,0
36,south,21.0,1163.9,0,silver,67,0
25,east,6.0,503.9,1,gold,61,0
65,east,13.0,984.44,0,basic,51,0
69,south,16.0,751.68,1,silver,61,0
44,south,13.0,724.07,1,gold,31,1
40,east,15.0,629.56,0,platinum,63,0
53,east,14.0,767.84,0,silver,41,0
43,south,13.0,1094.24,0,silver,16,0
35,north,10.0,869.13,2,platinum,50,0
55,north,9.0,,1,platinum,62,1
46,north,13.0,657.22,0,gold,53,0
51,south,9.0,217.47,1,silver,33,1
60,north,14.0,,1,basic,28,0
53,west,14.0,232.17,1,silver,21,1
23,east,4.0,1298.22,1,gold,37,0
34,east,11.0,556.07,1,basic,25,0
28,east,10.0,422.71,0,basic,35,0
37,north,10.0,249.91,0,silver,9,0
18,east,16.0,301.66,0,silver,28,0
43,north,16.0,607.64,0,gold,18,0
30,north,6.0,339.12,1,silver,66,1
65,east,12.0,615.65,0,basic,58,0
38,north,7.0,514.42,0,basic,19,1
26,west,11.0,895.83,1,silver,56,0
35,east,8.0,493.72,0,platinum,65,0
58,south,12.0,428.03,3,gold,58,0
57,north,14.0,505.34,3,gold,2,1
23,east,13.0,1109.88,0,basic,18,0
53,south,8.0,586.14,0,gold,37,0
35,west,15.0,664.5,0,basic,60,0
42,south,13.0,613.59,0,gold,52,0
39,south,6.0,384.89,2,gold,41,1
68,east,13.0,1624.39,1,silver,18,0
45,east,17.0,528.63,0,basic,13,1
19,west,15.0,497.14,1,basic,15,1
44,west,15.0,724.43,0,gold,34,0
44,west,8.0,1380.48,0,basic,44,0
21,east,5.0,437.52,0,gold,62,0
27,east,6.0,623.38,1,basic,42,1
65,west,16.0,1252.05,0,silver,44,0
33,east,13.0,958.25,1,platinum,13,0
24,south,14.0,1097.4,0,silver,7,0
72,north,11.0,,1,platinum,1,1
68,south,7.0,376.8,0,platinum,11,1
21,,17.0,165.03,1,gold,54,0
56,,10.0,685.52,1,gold,69,0
44,north,4.0,351.42,0,silver,38,0
21,north,14.0,,0,platinum,61,0
65,west,,635.42,1,silver,21,1
44,south,14.0,657.7,0,silver,31,0
65,west,15.0,345.75,1,basic,63,0
42,south,9.0,233.75,0,silver,32,0
61,east,9.0,579.73,0,silver,46,0
36,north,12.0,864.43,1,gold,12,0
59,east,12.0,522.47,2,platinum,9,0
46,east,16.0,489.82,0,silver,15,0
56,north,11.0,1674.8,1,gold,56,0
46,,13.0,950.73,1,silver,30,0
19,west,10.0,1398.2,0,basic,23,0
61,east,11.0,954.29,0,silver,48,0
37,east,9.0,886.35,1,gold,68,0
55,south,11.0,870.54,1,silver,72,0
56,east,14.0,195.19,0,gold,35,0
53,east,15.0,510.4,0,silver,68,0
18,east,11.0,800.38,0,basic,2,0
48,north,10.0,1085.59,1,gold,7,0
70,north,8.0,,1,basic,65,1
32,west,9.0,866.12,0,basic,43,0
54,north,18.0,237.31,2,silver,63,0
65,north,10.0,420.51,0,silver,55,0
30,north,10.0,818.19,0,platinum,26,0
33,north,17.0,,1,basic,57,0
73,south,10.0,409.56,1,basic,25,0
35,west,16.0,829.86,0,basic,67,0
74,west,7.0,593.28,1,platinum,11,0
27,west,14.0,664.15,2,platinum,53,1
70,east,12.0,349.51,1,basic,55,0
44,south,12.0,450.32,1,gold,22,1
25,north,14.0,563.69,0,basic,35,0
40,east,7.0,450.8,0,silver,48,0
72,west,9.0,650.48,2,gold,27,1
40,east,9.0,1493.12,2,basic,56,0
61,east,15.0,402.39,0,gold,48,0
21,east,8.0,837.24,0,gold,12,1
43,south,14.0,463.4,0,silver,63,0
41,east,13.0,458.88,2,silver,67,0
72,west,9.0,440.08,0,gold,29,0
37,west,12.0,301.83,0,gold,48,0
66,east,13.0,632.67,0,platinum,46,0
40,south,15.0,355.51,0,gold,31,1
29,south,13.0,1359.01,1,basic,6,0
31,south,21.0,302.65,3,platinum,48,0
52,west,18.0,859.83,1,basic,1,0
35,west,12.0,663.01,1,basic,70,0
61,west,16.0,759.84,1,basic,30,1
40,east,15.0,725.12,0,platinum,1,0
47,north,16.0,601.29,0,basic,41,0
58,north,13.0,507.48,2,basic,5,0
35,east,13.0,1255.05,3,gold,32,0
45,north,15.0,443.03,1,silver,43,0
29,west,12.0,1287.97,1,silver,63,0
36,east,9.0,456.09,2,silver,19,1
38,east,11.0,517.5,0,gold,26,0
47,east,10.0,854.17,1,basic,16,0
43,west,17.0,563.51,0,silver,4,0
57,south,10.0,437.93,0,platinum,50,0
36,north,14.0,931.26,1,basic,68,0
38,east,6.0,1109.8,0,basic,49,0
72,north,11.0,1129.1,1,basic,12,0
63,south,11.0,217.53,0,basic,44,1
67,north,12.0,739.27,0,basic,16,0
38,south,12.0,958.82,0,silver,61,0
57,east,4.0,1002.79,0,silver,53,0
40,east,13.0,613.22,0,basic,23,1
52,south,9.0,728.32,0,gold,27,0
65,east,13.0,404.41,1,silver,51,0
70,north,11.0,1282.33,2,basic,24,0
62,north,14.0,919.76,1,basic,38,0
49,south,15.0,193.08,0,platinum,11,0
30,west,17.0,1125.53,0,basic,13,0
28,,15.0,437.34,0,silver,61,0
63,east,18.0,784.15,1,basic,35,0
70,north,18.0,841.27,0,silver,62,0
67,east,14.0,1087.65,1,gold,38,0
73,east,19.0,550.03,3,silver,40,0
54,north,13.0,815.85,0,basic,36,0
23,south,10.0,399.94,0,silver,68,0
59,north,15.0,980.18,0,silver,5,0
31,east,13.0,284.21,0,silver,15,0
71,west,7.0,1116.98,1,basic,42,0
66,east,12.0,546.93,1,silver,29,0
66,east,13.0,755.13,1,basic,6,1
51,south,10.0,901.7,1,silver,19,1
19,east,11.0,499.11,1,basic,11,1
65,north,12.0,1423.58,1,basic,72,0
19,west,14.0,704.05,0,basic,34,0
46,west,13.0,384.74,0,silver,6,1
21,east,17.0,861.51,0,gold,6,0
75,east,16.0,505.44,0,silver,66,0
71,east,17.0,916.46,1,platinum,60,0
43,north,12.0,626.73,0,basic,70,0
29,west,6.0,,0,gold,5,0
23,east,16.0,416.48,0,basic,47,0
26,north,13.0,565.23,0,basic,65,0
24,east,17.0,614.71,0,basic,27,0
70,north,19.0,1174.92,0,gold,15,0
19,south,12.0,785.72,3,platinum,19,0
74,east,18.0,847.47,1,basic,3,0
68,west,7.0,670.16,1,basic,43,0
49,north,11.0,853.14,1,basic,66,0
62,east,8.0,405.05,0,basic,43,1
41,east,19.0,376.31,0,silver,27,0
66,south,13.0,1255.53,1,silver,48,0
52,south,11.0,201.63,0,silver,42,0
65,west,13.0,578.9,1,gold,43,0
20,east,10.0,1063.64,1,silver,61,0
29,east,15.0,431.45,0,gold,52,0
64,east,16.0,458.05,2,basic,4,1
68,south,15.0,502.17,0,basic,64,0
28,north,15.0,516.61,0,gold,4,0
