text,label
"Loved it...friendly servers, great food, wonderful and imaginative menu.",1
"Every time I eat here, I see caring teamwork to a professional degree.",1
Very disappointed and wondered how it could be in the Oscar shortlist.  ,0
This place is hands-down one of the best places to eat in the Phoenix metro area.,1
The lighting is awful.  ,0
"Instead, we got a bore fest about a whiny, spoiled brat babysitting.  ",0
"You get extra minutes so that you can carry out the call and not get cut off.""",1
"Best of all is the rotating feature, very helpful.",1
Some highlights : Great quality nigiri here!,1
"Total letdown, I would much rather just go to the Camelback Flower Shop and Cartel Coffee.",0
"Overall, I would recommend this phone over the new Walkman.",1
You can't beat that.,1
Best of luck to the rude and non-customer service focused new management.,0
"Very good food, great atmosphere.1",1
This phone tries very hard to do everything but fails at it's very ability to be a phone.,0
After receiving and using the product for just 2 days it broke.,0
"Buy it, play it, enjoy it, love it.  ",1
"I contacted the company and they told me that, although the unit was still under warranty, if I couldn't produce my receipt I was out of luck.",0
The only good thing was that it fits comfortably on small ears.,1
Some may say this buffet is pricey but I think you get what you pay for and this place you are getting quite a lot!,1
I exchanged the sony ericson z500a for this and I'm pretty happy with that decision.,1
However I needed some better instructions.,0
Also makes it easier to hold on to.,1
Disapointing Results.,0
I have been very happy with the 510 and have had NO complaints from any one regarding my sound quality on their end.,1
The construction of the headsets is poor.,0
There was hardly any meat.,0
It's a shame to see good actors like Thomerson and James make a living in a mess like this.  ,0
I don't think you will be disappointed.  ,1
Which are small and not worth the price.,0
Too politically correct.  ,0
"The opening sequence of this gem is a classic, and the cat n mouse games that follow are a delight to watch.  ",1
Blue Ant is easy to use.,1
I am so thrilled after seeing a movie like this.  ,1
Not good by any stretch of the imagination.,0
I would recommend it.,1
"Good , works fine.",1
Her role was played well.  ,1
"My side Greek salad with the Greek dressing was so tasty, and the pita and hummus was very refreshing.",1
Everyone is treated equally special.,1
"Finally, after three or four times the spring of the latch broke and I could not use it any longer on the visor.",0
"Third, the cheese on my friend's burger was cold.",0
Will not be back.,0
Price is good too.,1
I love being able to use one headset for both by land-line and cell.,1
"every thing on phone work perfectly, she like it.",1
"It plays louder than any other speaker of this size; the price is so low that most would think the quality is lacking, however, it's not.",1
"I guess I should have known that this place would suck, because it is inside of the Excalibur, but I didn't use my common sense.",0
Poor sound quality.,0
Awful service.,0
I won't be back.,0
im surprised this is a good quality car charger and there's not much reviews about it.,1
OMG I felt like I had never eaten Thai food until this dish.,1
"It was so bad, I had lost the heart to finish it.",0
"jabra ear gels ""R"" the best!.",1
Didn't laugh or even smile once.  ,0
It is very educational for children 1 to 8 years old.  ,1
"The script is bad, very bad  it contains both cheesiness and unethical joke that you normally see in rated R or NC-17 movie.  ",0
We won't be going back.,0
And the chef was generous with his time (even came around twice so we can take pictures with him).,1
"not even a ""hello, we will be right with you.""",0
Both Rickman and Stowe play their roles to the hilt in this tale of a childrens' book writer who-- maybe?-- has written a subversive tract.  ,1
"Another thing I didn't really like is when a character got punched in the face, a gallon of blood would spew forth soon after.  ",0
The story itself is just predictable and lazy.  ,0
Very very fun chef.,1
The only thing worse than Taylor's acting was Stanwyck's singing.  ,0
"The acting from all involved and that includes those like Shatner and Nimoy is bad and washed out and making them seem as old as they look in real life, the special effects are tacky like when Spock has to rescue Kirk on a jet pack when he falls down from a mountain.  ",0
"Phenomenal food, service and ambiance.",1
if you simply want a small flip phone -- look elsewhere as the extra bells & whistles are mediocre.,0
Disappointed with battery.,0
Great place to have a couple drinks and watch any and all sporting events as the walls are covered with TV's.,1
I guess I liked the details of his dysfunction--he was believable.  ,1
Your staff spends more time talking to themselves than me.,0
This place is disgusting!,0
"Not sure who was more lost - the flat characters or the audience, nearly half of whom walked out.  ",0
See both films if you can.  ,1
AFTER ARGUING WITH VERIZON REGARDING THE DROPPED CALLS WE RETURNED THE PHONES AFTER TWO DAYS.,0
"Again, no plot at all.  ",0
This is infuriating.,0
Everything from acting to cinematography was solid.  ,1
"Much more interesting, more action, more suspense, and less of the unneeded controversy.  ",1
It was horrible!.,0
I am glad I purchased it.,1
I am not a filmmaker nor am I a director but I would hide my head in the sand if I'd spent whatever amount of money and time on this movie.  ,0
The Macarons here are insanely good.,1
I highly recommend this case.,1
And if that isn't enough of a mess of a movie for you - the picture is also marred with a constant use of studio sets and indoor exteriors.  ,0
I would have casted her in that role after ready the script.  ,1
This place is two thumbs up....way up.,1
"The chicken I got was definitely reheated and was only ok, the wedges were cold and soggy.",0
We ordered some old classics and some new dishes after going there a few times and were sorely disappointed with everything.,0
"I have to mention this and it is a huge SPOILER, i loved the ending, how all the characters of the three films were the remaining survivors of the ferry disaster, with Valentine and the young judge together, and the old man watching it on her TV, solidifying his happiness over the suffering which he dealt with for those many years.  ",1
This mostly routine fact-based TV drama gets a boost from the fine performance by Cole.  ,1
Sprint charges for this service.,0
"Camerawork - again, bad.  ",0
"useless phone, simply deaf.",0
"I'm terribly disappointed that this film would receive so many awards and accolades, especially when there are far more deserving works of film out there.  ",0
Con: spotty service.,0
AMAZON SUCKS.,0
Better Than New.,1
[...] down the drain because of a weak snap!,0
Works like a charm; it work the same as the one I got with the phone.,1
The concert sequences just sucked.  ,0
"Then, there's the plot holes.  ",0
This is some seriously good pizza and I'm an expert/connisseur on the topic.,1
"On the good side, the staff was genuinely pleasant and enthusiastic - a real treat.",1
The vanilla ice cream was creamy and smooth while the profiterole (choux) pastry was fresh enough.,1
"It was an inexpensive piece, but I would still have expected better quality.",0
Everything worked on the first try.The device was certainly engineered in a clever way and the construction feels good.,1
I guess that nobody at the network that aired this dribble watched it before putting it on.  ,0
(very serious spoilers) this movie was a huge disappointment.  ,0
Pretty cool I would say.,1
Also the area where my unit broke).- I'm not too fond of the magnetic strap.,0
The food is very good for your typical bar food.,1
"Bluetooth range is good - a few days ago I left my phone in the trunk, got a call, and carried the conversation without a hitch.",1
"Call me a nut, but I think this is one of the best movies ever.  ",1
Every single character was hilarious and deserved to be called a lead.  ,1
Waitress was sweet and funny.,1
"Yet, I enjoy watching it.  ",1
The only thing that I think could improve is the sound leaks out from the headset.,0
"This is a masterful piece of film-making, with many themes simmering and occasionally boiling over in this warts and all study of the poet's bohemian, self-indulgent wartime years that span the aerial bombardments of London and the outward tranquillity of a Welsh coastal retreat - the borderlines between friendship, lust and love, dedication to art and experience versus practical concerns, jealousy, rivalry, cowardice and egotism versus heroism and self-sacrifice and more.  ",1
This is actually a very smart movie.  ,1
The staff are also very friendly and efficient.,1
"I put the latest OS on it (v1.15g), and it now likes to slow to a crawl and lock up every once in a while.",0
"I don't each much pasta, but I love the homemade /hand made pastas and thin pizzas here.",1
DELICIOUS!!,1
Now imagine that every single one of those decisions was made wrong.  ,0
This place receives stars for their APPETIZERS!!!,1
Horrible phone.,0
Reversible plug works great.,1
Now you know why I gave it a 10+!  ,1
Adapter does not provide enough charging current.,0
You can't even tell if they have any talent because they not only have pathetic lines to speak but the director gave them no action.  ,0
Excellent product for the price.,1
"The acting, as you'd expect from this cast, is top notch.  ",1
This is so embarassing and also my ears hurt if I try to push the ear plug into my ear.,0
I thought it was bad.  ,0
"The chips and salsa were really good, the salsa was very fresh.",1
I probably won't be coming back here.,0
"If you love death and decay, and Shakespears lyrics... this is the one.  ",1
"Lovely little thriller from Hitchcock, with lots of nice shenanigans surrounding a murdered spy, a kidnapped child, a nasty church, a foreign plot and some random taxidermists.  ",1
I usually don't like headbands but this one is very lightweight & doesn't mess up my hair.,1
"I can barely ever hear on it and am constantly saying ""what?""",0
Just as good as when I had it more than a year ago!,1
the phone was unusable and was not new.,0
A bit predictable.  ,0
Won't go back.,0
The real disappointment was our waiter.,0
"Voice Quality, Signal Strength, Dropped Calls.",0
"Back to good BBQ, lighter fare, reasonable pricing and tell the public they are back to the old ways.",1
"Maybe it's just their Vegetarian fare, but I've been twice and I thought it was average at best.",0
You wont regret it!  ,1
I own 2 of these cases and would order another.,1
I had Verizon 2 years ago and really liked their service.,1
This movie is also revealing.  ,1
"Every element of this story was so over the top, excessively phony and contrived that it was painful to sit through.  ",0
"Im big fan of RPG games too, but this movie, its a disgrace to any self-respecting RPGer there is.  ",0
The patio seating was very comfortable.,1
This is the phone to get for 2005.... I just bought my S710a and all I can say is WOW!,1
"She is as lovely as usual, this cutie!  ",1
I got home to see the driest damn wings ever!,0
I asked multiple times for the wine list and after some time of being ignored I went to the hostess and got one myself.,0
"Almost everyone involved must be return to school, acting is utterly predictable and bad, script is pile of garbage all round.  ",0
"Now the burgers aren't as good, the pizza which used to be amazing is doughy and flavorless.",0
The delivery was on time.,1
It was way over fried.,0
"The fact is, this film is a wonderful, heartwarming tale about two people chasing their dreams.  ",1
"I had ordered a motorola data cable, got a very well finished and working product.",1
REALLY UGLY.,0
The iGo chargers and tips are really great.,1
It only recognizes the Phone as its storage device.,0
I'll definitely be in soon again.,1
"Kathy Bates is wonderful in her characters subtle desperation and escapism; a variation on her character in ""At Play In The Fields Of The Lord"".  ",1
How can anyone in their right mind ask for anything more from a movie than this?  ,1
Were JERKS on the phone.,0
Best tater tots in the southwest.,1
I bought two of them and neither will charge.,0
Overall I wasn't very impressed with Noca.,0
A PIECE OF JUNK THAT BROKE AFTER BEING ON MY PHONE FOR 2 DAYS!!!,0
"Hackneyed writing, certainly, but made even worse by the bad directing.  ",0
"This place is a jewel in Las Vegas, and exactly what I've been hoping to find in nearly ten years living here.",1
Truly awful.,0
This place lacked style!!,0
The Ngage is still lacking in earbuds.,0
Avoid at all cost!,0
PS the only scene in the movie that was cool is when the central character finds her room blown up.  ,1
Del Taco is pretty nasty and should be avoided if possible.,0
Both of the egg rolls were fantastic.,1
"Will never, ever go back.",0
Restored my phone to like new performance.,1
None of the three sizes they sent with the headset would stay in my ears.,0
The nachos are a MUST HAVE!,1
WILL NEVER EVER GO BACK AND HAVE TOLD MANY PEOPLE WHAT HAD HAPPENED.,0
Poor Construction.,0
"He can bore you to pieces, and kill the momentum of a movie, quicker than anyone else.  ",0
"A greasy, unhealthy meal.",0
Nothing at all to recommend.  ,0
"Every time he opened his mouth you expect to hear, ""you see kids..."" Pulling the plug was a mercy killing for this horrible show.  ",0
"The bottowm line...another worthless, cheap gimmick from Sprint.",0
Jawbone Era is awesome too!,1
I am also very happy with the price.,1
"very clear, quality sound and you don't have to mess with the sound on your iPod since you have the sound buttons on the headset.",1
"The scenes with the ""oh-so-mature"" neighbour-girl are a misplace.  ",0
The budget was evidently very limited.  ,0
"It felt like a very gripping, intelligent stage play (but without the overly theatrical feeling one actually gets from watching people on a stage) which plays on everyone's terror of a white lie escalating to monstrous consequences.  ",1
"It is well made, easy to access the phone and has a handy, detachable belt clip.",1
This movie is terrible.  ,0
It was quite comfortable in the ear.,1
"This was a poor remake of ""My Best Friends Wedding"".  ",0
They have been around for years and carries the highest quality of anti-glare screen protector that I have found to date.,1
Think it over when you plan to own this one!This sure is the last MOTO phone for me!,0
"The burger is good beef, cooked just right.",1
Also difficult to put on.I'd recommend avoiding this product.,0
"This movie creates its own universe, and is fascinating in every way.  ",1
Unreliable - I'm giving up.,0
The music in the film is really nice too.  ,1
This may be the only bad film he ever made.  ,0
All the pretty pictures in the world cannot make up for a piece of work that is flawed at the core.  ,0
Pricing is a bit of a concern at Mellow Mushroom.,0
Overall I was not impressed and would not go back.,0
"For a self proclaimed coffee cafe, I was wildly disappointed.",0
"Oh yeah, and the storyline was pathetic too.  ",0
The dialogue sucked.  ,0
I can assure you that you won't be disappointed.,1
"They do not last forever, but is not overly expensive to replace.Easy to operate and the sound is much better than others I have tried.",1
Low Quality.,0
"And considering the two of us left there very full and happy for about $20, you just can't go wrong.",1
Great place fo take out or eat in.,1
dont go here.,0
I hate those things as much as cheap quality black olives.,0
I was very impressed with the price of the cases.,1
"Steer clear of this product and go with the genuine Palm replacementr pens, which come in a three-pack.",0
"He is almost unbearable to watch on screen, he has little to no charisma, and terrible comedic timing.  ",0
Food arrived quickly!,1
I'm a bit disappointed.,0
I does not maintain a connection with the computer while it is on my lap.,0
The potatoes were like rubber and you could tell they had been made up ahead of time being kept under a warmer.,0
We'd definitely go back here again.,1
"The use of slow-motion needlessly repeats itself throughout the movie but is well backed up by bad acting (and bad is a kind word here), no continuity, scenes that are thrown in for no reason whatsoever, vehicles that looked like they were made from a Corn Flakes box and a directorial style that bordered on stupidity.  ",0
Not worth it.,0
"A Lassie movie which should have been ""put to sleep"".... FOREVER.  ",0
"The casting is also horrible, cause all you see is a really really BAD Actors, period.  ",0
"This place is pretty good, nice little vibe in the restaurant.",1
The bathrooms are clean and the place itself is well decorated.,1
Very wind-resistant.,1
"I am so pleased to know such a modern day genius is out there , letting is passion for Art drive him and taking us as an audience with him.  ",1
We waited for thirty minutes to be seated (although there were 8 vacant tables and we were the only folks waiting).,0
Returned 8 hours later.,0
I recently tried Caballero's and I have been back every week since!,1
Poor Reliability.,0
I really enjoyed Crema Café before they expanded; I even told friends they had the BEST breakfast.,1
"In summary, this was a largely disappointing dining experience.",0
Excellent bluetooth headset.,1
I wouldn't return.,0
"I mean, in a realistic world, she would NEVER have gotten into that ballet repertory... The whole thing was quite pathetic.  ",0
the cast was great.  ,1
This is a VERY average phone with bad battery life that operates on a weak network.,0
Nothing short of magnificent photography/cinematography in this film.  ,1
See it with your kids if you have a chance--it will open up some amazing dialog about how far race relations have come in the last 50 years.  ,1
"I love the owner/chef, his one authentic Japanese cool dude!",1
"Often the dialogue doesn't really follow from one line to another, or fit the surroundings.  ",0
New Battery works great in phone.,1
"Overall, I am psyched to have a phone which has all my appointments and contacts in and gets great reception.",1
Sam Shepard's portrayal of a gung ho Marine was sobering.  ,1
I'm really disappointed all I have now is a charger that doesn't work.,0
The picture resolution is far below what other comparably-priced phones are offering today.,0
"Come hungry, leave happy and stuffed!",1
Just spicy enough.. Perfect actually.,1
The noise shield is incrediable.,1
"The chains, which I'm no fan of, beat this place easily.",0
Def coming back to bowl next time,1
I was very excited to get this headset because I thought it was really cute.,1
"Clear Skype Calls, Long Battery Life, Long Range.",1
I love their fries and their beans.,1
"Perhaps my phone is defective, but people cannot hear me when I use this.",0
Keep up the good work Amazon!!,1
Doesn't Work.,0
The problem was the script.  ,0
I ordered this product first and was unhappy with it immediately.,0
"Best service and food ever, Maria our server was so good and friendly she made our day.",1
I think that it is a must see older John Wayne film.  ,1
The service was extremely slow.,0
Editing: The editing of this film was phenomenal in my opinion.  ,1
Great place to relax and have an awesome burger and beer.,1
You can find better movies at youtube.  ,0
And don't even get me started on the jerky camerawork.  ,0
"I loved this movie it was a great portrayal of a family who had it's share of ups and down, but in the end they knew that special love they had for each other.  ",1
By this time our side of the restaurant was almost empty so there was no excuse.,0
"I posted more detailed comments under the grey or black phone, but i have the Fire Red and it's a great color!",1
"I could not understand, what kind of idiot would produce this mess in the first place not to mention several season.  ",0
Restaurant is always full but never a wait.,1
"Yes, I am simplifying things here for the sake of brevity, for this really is at the core of the problems with this film - it has too much going on without any real, fulfilling explanation.  ",0
Comfort for our whole family.,1
Would not go back.,0
"Best Buffet in town, for the price you cannot beat it.",1
Not easy to watch.  ,0
The food was outstanding and the prices were very reasonable.,1
Now this dish was quite flavourful.,1
"If there is a wind, it is completely useless.",0
This is the kind of money that is wasted properly.  ,1
I'm returning them.,0
The sound quality is excellent as well.,1
"My experience was terrible..... This was my fourth bluetooth headset, and while it was much more comfortable than my last Jabra (which I HATED!!!",0
"The descriptions said ""yum yum sauce"" and another said ""eel sauce"", yet another said ""spicy mayo""...well NONE of the rolls had sauces on them.",0
"I don't understand how this garbage got on the shelves of the movie store, it's not even a real movie!  ",0
"Also, it's a real treat to see Anthony Quinn playing Crazy Horse.  ",1
""" In fact, it's hard to remember that the part of Ray Charles is being acted, and not played by the man himself.  ",1
The scallop dish is quite appalling for value as well.,0
We have tried 2 units and they both failed within 2 months.. Pros,0
"I'll put this gem up against any movie in terms of screenplay, cinematography, acting, post-production, editing, directing, or any other aspect of film-making.  ",1
"The ripped banana was not only ripped, but petrified and tasteless.",0
Cheap but hey it works.. Was pleasantly suprised given the low cost of this item.,1
I wasn't really impressed with Strip Steak.,0
Its a total package.,1
I really liked that.  ,1
Love it.. Great armband.,1
We had 7 at our table and the service was pretty fast.,1
The only redeeming quality of the restaurant was that it was very inexpensive.,1
Great Phone.,1
"The results, well, are a shame.  ",0
"If you want to wait for mediocre food and downright terrible service, then this is the place for you.",0
Bland and flavorless is a good way of describing the barely tepid meat.,0
Nice headset priced right.,1
"Speaking of the music, it is unbearably predictably and kitchy.  ",0
Echo Problem....Very unsatisfactory,0
The Burrittos Blah!,0
"The ending is so, SO perfect... you'll shed a tear.  ",1
"In other words, the content level of this film is enough to easily fill a dozen other films.  ",1
Very Very Disappointed ordered the $35 Big Bay Plater.,0
"however, my girl was complain that some time the phone doesn't wake up like normal phone does.",0
I really enjoyed eating here.,1
I will continue to come here on ladies night andddd date night ... highly recommend this place to anyone who is in the area (;,1
All three broke within two months of use.,0
I want to first say our server was great and we had perfect service.,1
We sat another ten minutes and finally gave up and left.,0
"The bose noise cancelling is amazing, which is very important for a NYC commuter.",1
"Whatever the producer was going for, he missed entirely.  ",0
So I bought about 10 of these and saved alot of money.,1
Items stated as included from the description ARE NOT INCLUDED.,0
Definitely worth checking out.  ,1
":-)Oh, the charger seems to work fine.",1
I as well would've given godfathers zero stars if possible.,0
"Furthermore, you can't even find hours of operation on the website!",0
The food was very good.,1
I'm trying to return it for a refund.,0
I paid too much.  ,0
"A mature, subtle script that suggests and occasionally brings into dramatic focus the underlying tensions is well served by perfect performances (apart from the odd inappropriate smiling that Keira Knightley is prone to, though perhaps under direction this time as the other characters themselves often mention it).  ",1
Up there with the best of Melville.  ,1
Whatever prompted such a documentary is beyond me!  ,0
Don't bother - go to the store.,0
"It is light, has plenty of battery capacity, and is very confortable to wear for somewhat extended periods of time.",1
"On the up side, their cafe serves really good food.",1
It was absolutely amazing.,1
The dialogue is atrocious.  ,0
"Frozen pucks of disgust, with some of the worst people behind the register.",0
Good prices.,1
"While you don't yet hear Mickey speak, there are tons of sound effects and music throughout the film--something we take for granted now but which was a huge crowd pleaser in 1928.  ",1
Now I know that I made a wise decision.,1
"Lobster Bisque, Bussell Sprouts, Risotto, Filet ALL needed salt and pepper..and of course there is none at the tables.",0
"Also, if your phone is dropped, this case is not going to save it, specially when dropped face down.",0
This results in the phone being either stuck at max volume or mute.,0
"This movie contained an all-star cast, and what I loved the most was that it opened my eyes to see other actors who I haven't seen before.  ",1
Once you get inside you'll be impressed with the place.,1
Overall I rate this movie a 10 out of a 1-10 scale.  ,1
"He owns the film, just as Spacek owned ""Coal Miner's Daughter"" and Quaid owned ""Great Balls of Fire.  ",1
But it wasn't anything at all just one big yawn...  ,0
Bad Quality.,0
The file browser offers all the options that one needs.Handsfree is great.,1
1. long lasting battery (you don't have to recharge it as frequentyly as some of the flip phones)2.,0
This place was such a nice surprise!,1
Never got it!!!!!,0
I didn't think that the instructions provided were helpful to me.,0
The Han Nan Chicken was also very tasty.,1
Have been going since 2007 and every meal has been awesome!!,1
"Jimmy Stewart is as ever a great hero for Hitchcock, the story rips along to its cool climax at an embassy function, but it lacks the brooding menace of Hitchcock's black and white, low-budget original.  ",1
I hope this place sticks around.,1
I was amazed at the quick arrival of the two original lg cell phone batteries and and at a fraction of the price.,1
"Sounds good reasonably priced and effective, Its that simple !",1
Would come back again if I had a sushi craving while in Vegas.,1
"Took an hour to get our food only 4 tables in restaurant my food was Luke warm, Our sever was running around like he was totally overwhelmed.",0
The film has an ultra-cheap look to it.  ,0
"I still maintain that monkeys shouldn't make headphones, we just obviously don't share enough DNA to copy the design over to humans.",0
there are so many problems i dont know where to start.  ,0
"Yes, this film does require a rather significant amount of puzzle-solving, but the pieces fit together to create a beautiful picture.  ",1
And I really did find them funny.  ,1
The best electronics of the available FM Transmitters.,1
"Utterly without merit on any level, this is akin to torture.  ",0
My girlfriend's veal was very bad.,0
If you haven't gone here GO NOW!,1
The characters are interesting and you really care for them.  ,1
"So for our enjoyment we get to see them run around, play games, and be dangerous.  ",1
Battery is holding up well.,1
It's a campy sort of film that's a joy to watch.  ,1
I don't think it would hold it too securly on your belt.,0
I do think Tom Hanks is a good actor.  ,1
I just saw this film and I recommend it.  ,1
"If you see it, you should probably just leave it on the shelf.  ",0
I got the aluminum case for my new Palm VX and it worked really well--it has protected my handheld perfectly so far.,1
Do not waste your money here!,0
Yes it's shiny on front side - and I love it!,1
Don't buy this product - It fails!.,0
Sprint - terrible customer service.,0
I received my headset in good time and was happy with it.,1
Service was slow and not attentive.,0
This film has no redeeming features.  ,0
I paid the bill but did not tip because I felt the server did a terrible job.,0
I could not stand to even watch it for very long for fear of losing I.Q.  ,0
I was not impressed by this product.,0
His losing his marbles so early in the proceedings is totally implausible and unconvincing.  ,0
I'm still infatuated with this phone.,1
Great sound and service.,1
I'm not really sure how Joey's was voted best hot dog in the Valley by readers of Phoenix Magazine.,0
Everything was good and tasty!,1
"He is one of my favourite directors, and one of the most talented directors in the history of cinema.  ",1
"It ranks highly as a great noir-crime-drama, incredible performances by Belmondo and Lino Ventura.  ",1
Weird vibe from owners.,0
In short - this was a monumental waste of time and energy and I would not recommend anyone to EVER see this film.  ,0
This show is made for Americans - it is too stupid and full with hatred and clichés to be admitted elsewhere.  ,0
"Both of them were truly unbelievably good, and I am so glad we went back.",1
Don't buy this product.,0
"It was either too cold, not enough flavor or just bad.",0
Would not reccommend.,0
The original Body and Soul (1947) is a masterpiece.  ,1
The instructions didn't explain that a microphone jack could be used.,0
Food quality has been horrible.,0
"The sound quality for the device is unacceptable.Unless you are in a really quiet area, you almost hear nothing.",0
"The story is lame, not interesting and NEVER really explains the sinister origins of the puppets.  ",0
I love all the features and form factor.,1
I enjoyed reading this book to my children when they were little.  ,1
It didn't charge for me.,0
This is an Outstanding little restaurant with some of the Best Food I have ever tasted.,1
Sauce was tasteless.,0
This battery is an excellent bargain!,1
It was a good thing that the tickets only cost five dollars because I would be mad if I'd have paid $7.50 to see this crap.  ,0
The one down note is the ventilation could use some upgrading.,0
Razr Battery - Good buy.,1
"The deal included 5 tastings and 2 drinks, and Jeff went above and beyond what we expected.",1
Not my thing.,0
Wow... Loved this place.,1
The selection of food was not the best.,0
And generally the lines and plot is weaker than the average episode.  ,0
The warm beer didn't help.,0
It looks very nice.,1
"Good food , good service .",1
The menu had so much good stuff on it i could not decide!,1
"***SPOILERS*** Whatever else can (or can't) be said about it, SURFACE is superbly crafted.  ",1
"I know that Jim O'Connor was very energetic and that nobody could be as much as him, but George was well dull.  ",0
The cast is always entertaining as usual.  ,1
Exactly what I wanted.,1
The service was terrible though.,0
Ray Charles is legendary.  ,1
I would highly recommend this.,1
Seriously killer hot chai latte.,1
The holster that arrived did not match the photo in the ad.,0
The vegetables are so fresh and the sauce feels like authentic Thai.,1
The show would begin with smart ass ed comments to each other that would be totally off the wall and uncalled for.  ,0
Lately they have been extremely nice and helpful on the phone.,1
This is a great restaurant at the Mandalay Bay.,1
Food was really boring.,0
Summary: The witticisms weren't witty.  ,0
It would take too long to describe how bad my customer service experience has been with Amazon.,0
"I had a salad with the wings, and some ice cream for dessert and left feeling quite satisfied.",1
The flat reenactments don't hold your attention because they are emotionally adrift and stagy.  ,0
I would avoid this place if you are staying in the Mirage.,0
The WORST EXPERIENCE EVER.,0
I've never been more insulted or felt disrespected.,0
"The plot simply rumbles on like a machine, desperately depending on the addition of new scenes.  ",0
