text,label
"On the ground, right next to our table was a large, smeared, been-stepped-in-and-tracked-everywhere pile of green bird poop.",0
"Angus Scrimm also turns in a good performance in a somewhat brief but memorable role as the gently menacing, violin-playing anatomist Doctor Quinn.  ",1
"I love Lane, but I've never seen her in a movie this lousy.  ",0
The script is horrendously stupid.  ,0
5 stars for the brick oven bread app!,1
Great phone!.,1
This is not movie-making.  ,0
The poor batter to meat ratio made the chicken tenders very unsatisfying.,0
The film looks cheap and bland.  ,0
Also its slim enough to fit into my alarm clock docking station without removing the case.,1
The chefs were friendly and did a good job.,1
"That just SCREAMS ""LEGIT"" in my book...somethat's also pretty rare here in Vegas.",1
"I started this review with two stars, but I'm editing it to give it only one.",0
"There are many continuity errors: one other user commented on different cars in the garage, Joe's glasses...the one that got to me the most was the fact Joe's facial hair configuration seemed to change from scene to scene.  ",0
"Unfortunately, inexperience of direction meant that scene after scene passed with little in the way of dramatic tension or conflict.  ",0
Does not work for listening to music with the cingular 8125.,0
The plot has more holes than a pair of fishnet stockings and the direction and editing is astonishingly ham fisted.  ,0
"The story is lame, not interesting and NEVER really explains the sinister origins of the puppets.  ",0
"Not sure who was more lost - the flat characters or the audience, nearly half of whom walked out.  ",0
Nothing at all to recommend.  ,0
"the food is not tasty at all, not to say its ""real traditional Hunan style"".",0
The camera on the phone may be used as a dustpan when indoors... I'd rather be using a disposable then this.,0
"Overall, this movie was cheap trash.  ",0
"A Lassie movie which should have been ""put to sleep"".... FOREVER.  ",0
the phone was unusable and was not new.,0
His on screen presence shined thought even though there were other senior actors on the screen with him.  ,1
I found a six inch long piece of wire in my salsa.,0
"The food is delicious and just spicy enough, so be sure to ask for spicier if you prefer it that way.",1
But this movie really got to me.  ,1
"After watching this film, I wanted to learn more about the works of this artist.  ",1
I was very excited to get this headset because I thought it was really cute.,1
I'm probably one of the few people to ever go to Ians and not like it.,0
An extensive menu provides lots of options for breakfast.,1
"I saw ""Mirrormask"" last night and it was an unsatisfactory experience.  ",0
I left with a stomach ache and felt sick the rest of the day.,0
The restaurant is very clean and has a family restaurant feel to it.,1
The cashier was friendly and even brought the food out to me.,1
Really awful.  ,0
It's pretty easy.,1
This product had a strong rubber/petroleum smell that was unbearable after a while and caused me to return it,0
Avoid at ALL costs!  ,0
Left very frustrated.,0
Good transmit audio.,1
It's so bad it's actually worth seeing just for that reason.  ,0
The football scenes at the end were perplexing.  ,0
"It handles some tough issues with dignity and grace, and, of course, has (shocking spoiler here!  ",1
Nice headset priced right.,1
The ambiance was incredible.,1
"Product is useless, since it does not have enough charging current to charge the 2 cellphones I was planning to use it with.",0
"If you want healthy authentic or ethic food, try this place.",1
It really created a unique feeling though.  ,1
"The attention given to every character, and complex psychological portrayals, detailing loyalty, treachery, love, and hope, are tremendous.  ",1
"However, the ear pads come off easily and after only one week I lost one.",0
It presents a idyllic yet serious portrayal of the ups and downs of the characters lives.  ,1
Dessert: Panna Cotta was amazing.,1
"The opening sequence of this gem is a classic, and the cat n mouse games that follow are a delight to watch.  ",1
We waited for forty five minutes in vain.,0
Battery is holding up well.,1
Nothing short of magnificent photography/cinematography in this film.  ,1
Service was excellent and prices are pretty reasonable considering this is Vegas and located inside the Crystals shopping mall by Aria.,1
Voice recognition is tremendous!,1
"It is super charged up for use as a small hybrid palmtop/camera/cellphone, and excels in those roles.",1
His acting alongside Olivia De Havilland was brilliant and the ending was fantastic!  ,1
"The food was delicious, our bartender was attentive and personable AND we got a great deal!",1
Also difficult to put on.I'd recommend avoiding this product.,0
"Still, it was the SETS that got a big ""10"" on my ""oy-vey"" scale.  ",1
It is the best charger I have seen on the market yet.,1
Setup went very smoothly.,1
Save your money.... I've had this item for 11 months now.,0
This is one of the best movies out there that shows such strong sibling bond for each other.  ,1
"But when I check voice mail at night, the keypad backlight turns off a few seconds into the first message, and then I'm lost.",0
say bye bye to your tip lady!,0
"Light weight, I hardly notice it is there.",1
I give it 2 thumbs down,0
The noise shield is incrediable.,1
I wouldn't return.,0
I am a fan of his ... This movie sucked really bad.  ,0
I had to purchase a different case.,0
"It didn't make me scared, horrified, or make me sympathetic towards the characters; it was simply annoying.  ",0
It also took her forever to bring us the check when we asked for it.,0
Lousy product.,0
"Plus, I seriously do not believe it is worth its steep price point.",0
"I have watched their prices inflate, portions get smaller and management attitudes grow rapidly!",0
My Sanyo has survived dozens of drops on blacktop without ill effect.,1
We have gotten a lot of compliments on it.,1
Kris Kristoffersen is good in this movie and really makes a difference.  ,1
The staff was very attentive.,1
By this time our side of the restaurant was almost empty so there was no excuse.,0
"That being said, for a phone, the camera is very nice; many cool effects to play with, and video is decent as well.",1
I want to first say our server was great and we had perfect service.,1
"Total letdown, I would much rather just go to the Camelback Flower Shop and Cartel Coffee.",0
Waitress was a little slow in service.,0
Just as good as when I had it more than a year ago!,1
Can't upload ringtones from a third party.,0
Their steaks are 100% recommended!,1
I don't think I've ever seen a movie half as boring as this self-indulgent piece of junk.  ,0
I even fully charged it before I went to bed and turned off blue tooth and wi-fi and noticed that it only had 20 % left in the morning.,0
Plantronics Bluetooth Excelent Buy.,1
doesn't last long.,0
Julian Fellowes has triumphed again.  ,1
Good Quality.,1
I'd love to go back.,1
I can't wait to go back.,1
"Sorry, I will not be getting food from here anytime soon :(",0
Love this headset!,1
These headphones were a great find - and I think they are perhaps the best purchase I've made in the last several years - seriously.,1
They brought a fresh batch of fries and I was thinking yay something warm but no!,0
Sending it back.,0
"On the good side, the staff was genuinely pleasant and enthusiastic - a real treat.",1
A great film by a great director.  ,1
I've missed numerous calls because of this reason.,0
"Unfortunately, any virtue in this film's production work was lost on a regrettable script.  ",0
"Overall, I like there food and the service.",1
I recently tried Caballero's and I have been back every week since!,1
The keyboard is a nice compromise between a full QWERTY and the basic cell phone number keypad.,1
The dialogue is atrocious.  ,0
All in all I give this one a resounding 9 out of 10.  ,1
I am very impressed with the job that Motorola did on the sturdiness of this phone.,1
Will be back again!,1
"His use of the colours of the French flag in the three films was nothing short of incredible, every shot, every scene was like a work of art.  ",1
Kind of hard to mess up a steak but they did.,0
"But I recommend waiting for their future efforts, let this one go.  ",0
I was disgusted because I was pretty sure that was human hair.,0
"I'd say that would be the hardest decision... Honestly, all of M's dishes taste how they are supposed to taste (amazing).",1
They made this case too small and is very difficult to install.,0
"Either way, it sucks.  ",0
"Best of all is the rotating feature, very helpful.",1
Later I found myself lost in the power of the film.  ,1
there are so many problems i dont know where to start.  ,0
The kids are annoying.  ,0
This is an Outstanding little restaurant with some of the Best Food I have ever tasted.,1
It's one of the movies I need to see whenever it comes on TV...never mind the fact that I already have it memorized!  ,1
I had to wait over 30 minutes to get my drink and longer to get 2 arepas.,0
don't waste your money.,0
We waited for thirty minutes to be seated (although there were 8 vacant tables and we were the only folks waiting).,0
Case was more or less an extra that I originally put on but later discarded because it scratched my ear.,0
This is such a fun and funny movie.  ,1
This product is ideal for people like me whose ears are very sensitive.,1
"This movie contained an all-star cast, and what I loved the most was that it opened my eyes to see other actors who I haven't seen before.  ",1
The best scene in the movie was when Gerardo is trying to find a song that keeps running through his head.  ,1
This is the phone to get for 2005.... I just bought my S710a and all I can say is WOW!,1
Not easy to watch.  ,0
"however, my girl was complain that some time the phone doesn't wake up like normal phone does.",0
I came out of it feeling angry.  ,0
This one is simply a disappointment.,0
"The seller is very understanding and patient, I would definitely buy from them again.",1
Tied to charger for conversations lasting more than 45 minutes.MAJOR PROBLEMS!!,0
Never got it!!!!!,0
And the chef was generous with his time (even came around twice so we can take pictures with him).,1
It deserves strong love.  ,1
"Instead, we got a bore fest about a whiny, spoiled brat babysitting.  ",0
I only hear garbage for audio.,0
Cinematography noteworthy including fine views of Barcelona and its famed Gaudi towers.  ,1
It is simple to use and I like it.,1
Constantine gives everything the right intensity and seems to have a good understanding of the underlying psychological motivations.  ,1
I'm very disappointed with my decision.,0
An Awesome New Look For Fall 2000!.,1
"To my disbelief, each dish qualified as the worst version of these foods I have ever tasted.",0
I am not a filmmaker nor am I a director but I would hide my head in the sand if I'd spent whatever amount of money and time on this movie.  ,0
"Secondly, Hitchcock pretty much perfected the thriller and chase movie.  ",1
"Easily, none other cartoon made me laugh in a tender way (before getting into dark sitcoms oriented for teenagers).  ",1
"Overall, I am psyched to have a phone which has all my appointments and contacts in and gets great reception.",1
There is nothing authentic about this place.,0
"The chicken I got was definitely reheated and was only ok, the wedges were cold and soggy.",0
Not a good bargain.,0
The service was a bit lacking.,0
None of them are engaging or exciting.  ,0
The steak and the shrimp are in my opinion the best entrees at GC.,1
And the beans and rice were mediocre at best.,0
This is definitely a must have if your state does not allow cell phone usage while driving.,1
It was so funny.  ,1
This movie has a cutting edge to it.  ,1
"Cute, quaint, simple, honest.",1
"I mean really, how do you get so famous for your fish and chips when it's so terrible!?!",0
Worst martini ever!,0
"This movie is so mind-bendingly awful, it couldn't have even been created.  ",0
They were golden-crispy and delicious.,1
Sauce was tasteless.,0
"Overall, a great experience.",1
Its a total package.,1
"It feels poorly constructed, the menus are difficult to navigate, and the buttons are so recessed that it is difficult to push them.",0
Great Product.,1
I rather enjoyed it.  ,1
"It's dumb and pointless, and a complete waste of time.  ",0
"The chains, which I'm no fan of, beat this place easily.",0
Anne Heche was utterly convincing.  ,1
Very Very Disappointed ordered the $35 Big Bay Plater.,0
Having to humour him just to get by and get through the day was so apt.  ,1
I've lived here since 1979 and this was the first (and last) time I've stepped foot into this place.,0
I received my supposedly new motorola 375 and apparently there was not a match between the phone and the charger.,0
Don't bother - go to the store.,0
Awful.  ,0
The sound is clear and the people I talk to on it are amazed at the quality too.,1
"Only like 3 or 4 buildings used, a couple of locations MAYBE, & poor hummh!  ",0
I does not maintain a connection with the computer while it is on my lap.,0
A film not easily forgotten.  ,1
Beautiful styling though.,1
Great sound and service.,1
"Helen Baxendale is a very credible lady Macbeth who can be very cheerfull at times and sometimes she just looks like a naughty girl, but deadly in her taste for blood and evil.  ",1
Not even good for camp value!  ,0
I don't think we'll be going back anytime soon.,0
Poor product.,0
Great price also!,1
"Gotta love those close-ups of slimy, drooling teeth!  ",1
"I know this is not like the other restaurants at all, something is very off here!",0
The service was extremely slow.,0
This product is very High quality Chinese CRAP!!!!!!,0
Great pork sandwich.,1
About ten minutes into this film I started having second thoughts.  ,0
I usually don't like headbands but this one is very lightweight & doesn't mess up my hair.,1
The scallop dish is quite appalling for value as well.,0
But it wasn't until I watched this film that I realised how great he actually was.  ,1
So just beware.,0
The movie was very interesting from beginning to the end.  ,1
Not a single employee came out to see if we were OK or even needed a water refill once they finally served us our food.,0
"Even Billy Bob couldn't rise above the script, which was worse.  ",0
"Lovely little thriller from Hitchcock, with lots of nice shenanigans surrounding a murdered spy, a kidnapped child, a nasty church, a foreign plot and some random taxidermists.  ",1
"I personally love the hummus, pita, baklava, falafels and Baba Ganoush (it's amazing what they do with eggplant!).",1
"but it is great, i would really recommend it",1
"I am pairing this with my iphone, and I could not be happier with it so far.",1
The construction of the headsets is poor.,0
"I go to far too many places and I've never seen any restaurant that serves a 1 egg breakfast, especially for $4.00.",0
Nothing special.,0
A good quality bargain.. I bought this after I bought a cheapy from Big Lots that sounded awful and people on the other end couldn't hear me.,1
"And considering the two of us left there very full and happy for about $20, you just can't go wrong.",1
This is hands down the best phone I've ever had.,1
"The movie in movie situations in the beginning and through the game that is played with her by the ""acting coach"" are fascinating.  ",1
Overall I wasn't very impressed with Noca.,0
It's very attractive and appears to be of good quality.,1
The menu had so much good stuff on it i could not decide!,1
What happened next was pretty....off putting.,0
"If you are looking for a good quality Motorola Headset keep looking, this isn't it.",0
I tried talking real loud but shouting on the telephone gets old and I was still told it wasn't great.,0
The BT headset was such a disapoinment.,0
"But now that it is ""out of warranty"" the same problems reoccure.Bottom line... put your money somewhere else... Cingular will not support it.",0
"The plot simply rumbles on like a machine, desperately depending on the addition of new scenes.  ",0
"And the rest of it just sits there being awful... with soldiers singing songs about the masculinity they pledge themselves to, hairsplitting about purity, the admiration of swords, etc.  ",0
Do Not Buy for D807...wrongly advertised for D807.,0
This frog phone charm is adorable and very eye catching.,1
The first thing that happened was that the tracking was off.,0
Love this product.,1
"An instant classic, with a great soundtrack and a catchy song during the ending credits.  ",1
I exchanged the sony ericson z500a for this and I'm pretty happy with that decision.,1
"I still maintain that monkeys shouldn't make headphones, we just obviously don't share enough DNA to copy the design over to humans.",0
The holster that arrived did not match the photo in the ad.,0
There is a brilliant twist ending.  ,1
"But despite these few flaws, this case is of exceptional quality and well worth the additional costs of owning an official OEM product.",1
Poor sound quality.,0
I own 2 of these cases and would order another.,1
Some highlights : Great quality nigiri here!,1
much better than the hard plastic cases.,1
I was very pleased to see that I could replace my well travled swivel holster for my Blackberry flip.,1
Both of the egg rolls were fantastic.,1
The service was terrible though.,0
"good item, low price.",1
This is probably one of the least effective and utterly unoriginal films I have ever seen in my entire life.  ,0
"Then I watched it again two Sundays ago (March 20th, 2005) and I began to really enjoy it and this time I taped the entire thing.  ",1
Nargile - I think you are great.,1
Exactly what I wanted.,1
The voice recognition thru the handset is excellent.,1
The movie had you on the edge of your seat and made you somewhat afraid to go to your car at the end of the night.  ,1
My husband said she was very rude... did not even apologize for the bad food or anything.,0
"That said, our mouths and bellies were still quite pleased.",1
It worked very well.,1
"For a self proclaimed coffee cafe, I was wildly disappointed.",0
"The pizza tasted old, super chewy in not a good way.",0
"Im big fan of RPG games too, but this movie, its a disgrace to any self-respecting RPGer there is.  ",0
Lucy Bell is so much higher than this crap and for her to sink this low is quite depressing.  ,0
i got this phone around the end of may and i'm completely unhappy with it.,0
""" The structure of this film is easily the most tightly constructed in the history of cinema.  ",1
So I bought about 10 of these and saved alot of money.,1
There were several moments in the movie that just didn't need to be there and were excruciatingly slow moving.  ,0
The food is good.,1
"I don't know exactly what it is about this movie, but we latched on to this endearing movie and it has become a special part of our family's memories.  ",1
I want my money back.,0
Would not reccommend.,0
Awesome service and food.,1
DELICIOUS!!,1
The only good thing was that it fits comfortably on small ears.,1
Krussel Always good.,1
Ironically I mostly find his films a total waste of time to watch.  ,0
A good time!,1
"It's so stupid to have to keep buying new chargers, car chargers, cradles, headphones and car kits every time a new phone comes out.",0
I was particularly pleased with the acting ability of Dwight Schultz.  ,1
Truly awful.,0
"If you like a loud buzzing to override all your conversations, then this phone is for you!",0
"Love the margaritas, too!",1
camera color balance is AWFUL.,0
"I particularly remember my senses being assaulted by strident cords of music that would blare out with very little warning, and even less meaning.  ",0
The characters are interesting and you really care for them.  ,1
The management is rude.,0
"As for the service, I thought it was good.",1
Totally believable.  ,1
Made very sturdy.,1
It is practically useless and did not add any kind of boost to my reception after I bought it.,0
One thing I hate is the mode set button at the side.,0
"Then, as if I hadn't wasted enough of my life there, they poured salt in the wound by drawing out the time it took to bring the check.",0
"At around 4 pm I bought it, at around 8pm I started to watch, at around 8.15pm I fast forwarded the remaining film to see if there was anything left watchable for a human being with a brain... but there wasn't.  ",0
I am more than happy with this product.,1
His losing his marbles so early in the proceedings is totally implausible and unconvincing.  ,0
"Finally, after three or four times the spring of the latch broke and I could not use it any longer on the visor.",0
"Also, it's a real treat to see Anthony Quinn playing Crazy Horse.  ",1
All the pretty pictures in the world cannot make up for a piece of work that is flawed at the core.  ,0
if you simply want a small flip phone -- look elsewhere as the extra bells & whistles are mediocre.,0
"It quit working after I'd used it for about 18 months, so I just purchased another one because this is the best headset I've ever owned.",1
I recently had problems where I could not stay connected for more than 10 minutes before being disconnected.,0
Everyone is treated equally special.,1
EXCELLENT SERVICE!!!!!!!!.,1
The sweet potato fries were very good and seasoned well.,1
"When I'm on this side of town, this will definitely be a spot I'll hit up again!",1
Best breakfast buffet!!!,1
The only redeeming quality of the restaurant was that it was very inexpensive.,1
"Very convenient, since we were staying at the MGM!",1
Great Hands Free Device.,1
"Back to good BBQ, lighter fare, reasonable pricing and tell the public they are back to the old ways.",1
Great for the jawbone.,1
"The ripped banana was not only ripped, but petrified and tasteless.",0
Also the area where my unit broke).- I'm not too fond of the magnetic strap.,0
My friend did not like his Bloody Mary.,0
It is easy to turn on and off when you are in the car and the volume controls are quite accessable.,1
Fantastic service here.,1
I loved the bacon wrapped dates.,1
It was absolutely amazing.,1
What this film lacks is a convincing script.  ,0
I am far from a sushi connoisseur but I can definitely tell the difference between good food and bad food and this was certainly bad food.,0
It's a shame to see good actors like Thomerson and James make a living in a mess like this.  ,0
Linksys should have some way to exchange a bad phone for a refurb unit or something!,0
WAAAAAAyyyyyyyyyy over rated is all I am saying.,0
We also ordered the spinach and avocado salad; the ingredients were sad and the dressing literally had zero taste.,0
Mishima is extremely uninteresting.  ,0
These were so good we ordered them twice.,1
This is a beautiful phone.,1
"Plus, it was well-paced and suited its relatively short run time.  ",1
Disappointing accessory from a good manufacturer.,0
"In fact, I liked it better than Interview With a Vampire and I liked this Lestat (Stuart Townsend) better than Cruise's attempt.  ",1
We could not believe how dirty the oysters were!,0
I liked the patio and the service was outstanding.,1
Reasonably priced also!,1
"I put the latest OS on it (v1.15g), and it now likes to slow to a crawl and lock up every once in a while.",0
Items stated as included from the description ARE NOT INCLUDED.,0
"Every time I eat here, I see caring teamwork to a professional degree.",1
Hence the whole story lacks a certain energy.  ,0
The lighting is just dark enough to set the mood.,1
"I had ordered a motorola data cable, got a very well finished and working product.",1
I really enjoyed eating here.,1
Don't miss it.  ,1
Integrated seamlessly with the Motorola RAZR phone.,1
Disappointment.. I hate anything that goes in my ear.,0
Today was my first taste of a Buldogis Gourmet Hot Dog and I have to tell you it was more than I ever thought possible.,1
I am so thrilled after seeing a movie like this.  ,1
"As an earlier review noted, plug in this charger and nothing happens.",0
The Foreigner is not worth one second of your time.  ,0
Returned 8 hours later.,0
This is the first phone I've had that has been so cheaply made.,0
For readers who have already seen one of Miyazaki's films: he is still in top form and made another worthwhile experience.  ,1
The volume for the ringer is REAL good (you have choices how loud).,1
The memories are murky but I can only say that I enjoyed every single episode and product related to the show.  ,1
The bathrooms are clean and the place itself is well decorated.,1
"I gave it 5 stars then, and I'm giving it 5 stars now.",1
I found the product to be easy to set up and use.,1
Then a few days later the a puff of smoke came out of the phone while in use.,0
Excellent dual-purpose headset.,1
Food was really good and I got full petty fast.,1
"When I first watched this movie, in the 80s, I loved it.  ",1
Great product for the price!.,1
The food was excellent and service was very good.,1
The volume switch rocketed out of the unit to a destination unknown.,0
(very serious spoilers) this movie was a huge disappointment.  ,0
"Now the burgers aren't as good, the pizza which used to be amazing is doughy and flavorless.",0
clipping this to your belt will deffinitely make you feel like 50 cent's up-and-coming.,1
"Comfortable fit - you need your headset to be comfortable for at least an hour at a time, if not for an entire day.",1
This is a great deal.,1
I've had this for nearly 2 years and it has worked great for me.,1
There is a lot of beautiful places.  ,1
I won't be back.,0
Duris has a wholesome appearance and gives a fine performance.  ,1
"Bad characters, bad story and bad acting.  ",0
1. long lasting battery (you don't have to recharge it as frequentyly as some of the flip phones)2.,0
"The best scene in the movie is at the end, but I won't spoil it.  ",1
"The real killer is the volume, and of course it breaking.",0
Nice Sound.,1
Food quality has been horrible.,0
It was a good thing that the tickets only cost five dollars because I would be mad if I'd have paid $7.50 to see this crap.  ,0
Their chow mein is so good!,1
The food was terrible.,0
That was funny.  ,1
I dont think I will be back for a very long time.,0
Tom Wilkinson broke my heart at the end... and everyone else's judging by the amount of fumbling for hankies and hands going up to faces among males and females alike.  ,1
I think this restaurant suffers from not trying hard enough.,0
The only thing that disappoint me is the infra red port (irda).,0
It's also great to see that renowned silent screenwriter Frances Marion hasn't missed a step going from silent to sound.  ,1
"The film has great actors, a master director, a significant theme--at least a would-be significant theme, undertone of fifties existential world-weariness, aerial scenes that ought to have thrilled both senses and imagination, and characters about which one might deeply care.  ",1
"However, after finally watching this film, I realized that not only had I had a closed mind to the brilliance it depicts, I also found myself watching it over and over again.  ",1
"The burger had absolutely no flavor - the meat itself was totally bland, the burger was overcooked and there was no charcoal flavor.",0
[...] down the drain because of a weak snap!,0
"Audio Quality is poor, very poor.",0
Blue Ant is easy to use.,1
So we went to Tigerlilly and had a fantastic afternoon!,1
Even worse than Ticker!  ,0
I would recommend saving room for this!,1
Bland and flavorless is a good way of describing the barely tepid meat.,0
I would have given no star if I was able.,0
This is a really fantastic Thai restaurant which is definitely worth a visit.,1
I don't think I'll be running back to Carly's anytime soon for food.,0
When I saw it in the theater I thought I was going to be sick.  ,0
This is the number one best TH game in the series.  ,1
It defeats the purpose of a bluetooth headset.,0
"Yeah, the movie pretty much sucked.  ",0
You can't even tell if they have any talent because they not only have pathetic lines to speak but the director gave them no action.  ,0
Horrible phone.,0
DELETE this film from your mind!  ,0
"Then, there's the plot holes.  ",0
Not good for the money.,0
Exceptionally bad!  ,0
Hopefully this bodes for them going out of business and someone who can cook can come in.,0
Great place to relax and have an awesome burger and beer.,1
!....THE OWNERS REALLY REALLY need to quit being soooooo cheap let them wrap my freaking sandwich in two papers not one!,0
Service sucks.,0
"Camerawork - again, bad.  ",0
"Much more interesting, more action, more suspense, and less of the unneeded controversy.  ",1
Does not fit.,0
I have read other's reviews here but I haven't had any problem with it.,1
It came free with a DVD player I bought but I still turned the thing off halfway through because I was embarrassed for Howell.  ,0
"To those who find this movie intelligent or even masterful, I can only say - it's your intelligence and your imagination you obviously used to try and make some sense of this pitiful attempt (it's in our human nature to try and make sense of things) .  ",0
This was such an awesome movie that i bought it off of Ebay.  ,1
Best tater tots in the southwest.,1
And I really did find them funny.  ,1
"He can bore you to pieces, and kill the momentum of a movie, quicker than anyone else.  ",0
This does not fit the Palm Tungsten E2 and it broke the first time I tried to plug it in.,0
I am very happy,1
Don't waste your time here.,0
Here's where the movie really pi**ed me off.  ,0
The telephone repair man was really funny and his reactions to the nuts and bitchy boss were truly genuine.  ,1
I consider this theft.,0
Don't be afraid of subtitles........ its worth a little aversion therapy 10/10  ,1
The only thing I wasn't too crazy about was their guacamole as I don't like it puréed.,0
I great reception all the time.,1
The Macarons here are insanely good.,1
Basically the service was very bad.,0
We loved the biscuits!!!,1
Not too screamy not to masculine but just right.  ,1
If you want a real scare rent this one!  ,1
This place receives stars for their APPETIZERS!!!,1
"Top line: Don't waste your time and money on this one, its as bad as it comes.  ",0
"The cable looks so thin and flimsy, it is scary.",0
It's a great item.,1
I seriously cannot believe that the owner has so many unexperienced employees that all are running around like chickens with their heads cut off.,0
There is nothing privileged about working/eating there.,0
They were excellent.,1
The reception is excellent!,1
"At any rate this film stinks, its not funny, and Fulci should have stayed with giallo and supernatural zombie movies.  ",0
"If I take a picture, the battery drops a bar, and starts beeping, letting me know its dieing.",0
Timely shipment and quality product.,1
This movie is a good and humorous comment on life in 2006.  ,1
"John Garfield, Ann revere, Lilli Plmer, William Conrad, Canada Lee...and filmed by one of the greatest cinematographers to ever grace the screen..James Wong Howe.  ",1
They also now serve Indian naan bread with hummus and some spicy pine nut sauce that was out of this world.,1
I'm a bit disappointed.,0
Could not get strong enough signal.,0
Lot of holes in the plot: there's nothing about how he became the emperor; nothing about where he spend 20 years between his childhood and mature age.  ,0
TOTAL WASTE OF TIME.,0
I was mortified.,0
"This is a good battery, and it got here really fast.",1
It was awesome.,1
"So I am here to warn you--DO NOT RENT THIS MOVIE, it is the dumbest thing you have never seen!  ",0
This device is great in several situations:1.),1
"Things happen, characters personalities change, plot twists occur for no real reason other than that script calls for it.  ",0
I thought Errol Flynn was brilliant as Custer and has since become my favourite actor!  ,1
"I don't each much pasta, but I love the homemade /hand made pastas and thin pizzas here.",1
It'll be a regular stop on my trips to Phoenix!,1
"A mature, subtle script that suggests and occasionally brings into dramatic focus the underlying tensions is well served by perfect performances (apart from the odd inappropriate smiling that Keira Knightley is prone to, though perhaps under direction this time as the other characters themselves often mention it).  ",1
"My phone sounded OK ( not great - OK), but my wife's phone was almost totally unintelligible, she couldn't understand a word being said on it.",0
We watched our waiter pay a lot more attention to other tables and ignore us.,0
"I can hear while I'm driving in the car, and usually don't even have to put it on it's loudest setting.",1
"But, Kevin Spacey is an excellent, verbal tsunami as Buddy Ackerman  and totally believable because he is a great actor.  ",1
"The acting is like watching wooden puppets moving around and reading from a book, that's how bad it is.  ",0
This place is great!!!!!!!!!!!!!!,1
"The acting sucks, the music sucks, the script sucks, the pacing sucks, the special FX suck, the directing sucks... basically, this movie sucks.  ",0
They also have the best cheese crisp in town.,1
"This place is pretty good, nice little vibe in the restaurant.",1
Love it.. Great armband.,1
Can't store anything but phone numbers to SIM.,0
good protection and does not make phone too bulky.,1
Great Earpiece.,1
"I have purchased these for both family and friends, and all enjoy their clarity and ease of use",1
"This film highlights the fundamental flaws of the legal process, that it's not about discovering guilt or innocence, but rather, is about who presents better in court.  ",1
