age,region,login_count_30d,total_spend,complaint_count,membership_level,tenure_months,churn
55,west,14.0,354.4,1,platinum,30,0
57,east,4.0,1002.79,0,silver,53,0
75,south,9.0,663.94,2,silver,40,1
41,east,5.0,,0,basic,63,0
39,west,6.0,478.51,2,gold,22,1
35,south,10.0,691.84,1,basic,39,0
73,north,12.0,779.9,4,gold,67,0
23,east,20.0,209.84,1,platinum,4,0
73,,15.0,473.64,0,silver,49,0
61,west,10.0,746.96,0,gold,24,0
47,east,10.0,854.17,1,basic,16,0
26,north,13.0,565.23,0,basic,65,0
34,north,7.0,1000.35,0,basic,11,0
43,north,15.0,439.79,0,basic,36,0
46,north,13.0,657.22,0,gold,53,0
28,west,9.0,498.14,0,basic,18,0
49,east,10.0,626.48,0,basic,59,0
52,east,12.0,669.28,4,basic,16,1
44,west,18.0,501.05,0,basic,17,0
64,west,9.0,557.12,1,basic,14,0
45,south,11.0,1591.56,1,silver,38,0
19,west,15.0,497.14,1,basic,15,1
25,north,14.0,563.69,0,basic,35,0
60,east,7.0,628.7,2,gold,12,1
74,west,7.0,593.28,1,platinum,11,0
37,north,7.0,1594.18,2,silver,5,0
46,east,14.0,744.19,0,gold,58,0
30,north,6.0,339.12,1,silver,66,1
72,west,11.0,621.14,0,silver,48,0
38,south,15.0,1841.68,0,silver,37,0
41,east,10.0,388.81,0,basic,18,0
70,south,10.0,997.61,0,basic,69,0
41,east,14.0,582.3,0,basic,46,0
35,east,8.0,493.72,0,platinum,65,0
68,east,13.0,1624.39,1,silver,18,0
61,north,12.0,776.1,1,silver,11,0
53,east,8.0,394.68,0,gold,68,0
48,north,13.0,787.95,0,silver,63,0
38,east,9.0,531.53,1,gold,8,1
41,east,18.0,796.83,0,basic,40,0
50,south,7.0,1880.66,1,silver,62,0
61,west,16.0,42.27,0,silver,52,0
36,south,8.0,649.48,1,gold,64,0
70,south,9.0,440.17,0,gold,28,1
22,east,13.0,,1,gold,7,0
64,east,14.0,248.14,1,gold,15,1
37,east,13.0,530.48,1,silver,59,0
40,west,5.0,799.75,1,silver,60,0
55,north,7.0,670.85,0,basic,38,1
67,south,10.0,520.49,0,basic,32,1
27,north,13.0,555.69,0,platinum,68,0
56,north,11.0,866.02,0,basic,70,0
26,south,17.0,698.84,0,gold,50,0
46,south,9.0,357.97,1,platinum,23,1
48,west,10.0,1449.58,0,gold,9,0
40,south,12.0,539.39,0,basic,22,0
69,east,6.0,1116.55,0,platinum,28,0
58,east,10.0,1110.97,1,gold,60,0
48,south,10.0,251.91,2,basic,45,1
22,north,7.0,551.7,0,silver,1,0
18,north,14.0,1085.25,0,silver,54,0
68,south,14.0,888.87,0,gold,58,0
