text,label
This is the phone to get for 2005.... I just bought my S710a and all I can say is WOW!,1
"Comfortable fit - you need your headset to be comfortable for at least an hour at a time, if not for an entire day.",1
"The lines, the cuts, the audio, everything is wrong.  ",0
Weird vibe from owners.,0
Superb Phone on a Great Network.,1
I saw this movie and I thought this is a stupid movie.  ,0
"It is a film about nothing, just a pretext to show ridiculous action scenes.  ",0
My salad had a bland vinegrette on the baby greens and hearts of Palm.,0
Does not charge the Cingular (ATT) 8525 phone.,0
The Foreigner is not worth one second of your time.  ,0
I am so thrilled after seeing a movie like this.  ,1
My boyfriend and i sat at the bar and had a completely delightful experience.,1
"I love the owner/chef, his one authentic Japanese cool dude!",1
I would recommend this.,1
Very nice and relaxing late night viewing.  ,1
"I tried the Cape Cod ravoli, chicken,with cranberry...mmmm!",1
Avoid this film at all costs.  ,0
"OMG, the food was delicioso!",1
Food arrived quickly!,1
"Food was good, service was good, Prices were good.",1
"Love this place, hits the spot when I want something healthy but not lacking in quantity or flavor.",1
VERY funny!  ,1
"For that, it's worth checking out.  ",1
Mediocre food.,0
Internet is excrutiatingly slow.,0
"Seriously, it's not worth wasting your, or your kid's time on.  ",0
Very disappointed and wondered how it could be in the Oscar shortlist.  ,0
Worst martini ever!,0
"My side Greek salad with the Greek dressing was so tasty, and the pita and hummus was very refreshing.",1
Thanks good a movie like this was done and released.  ,1
If you want a real scare rent this one!  ,1
the only VERY DISAPPOINTING thing was there was NO SPEAKERPHONE!!!!,0
Today was my first taste of a Buldogis Gourmet Hot Dog and I have to tell you it was more than I ever thought possible.,1
I had absolutely no problem with this headset linking to my 8530 Blackberry Curve!,1
Keep up the good work Amazon!!,1
"As a courtroom drama, it's compelling, as an indictment on the American justice system, it's frightening.  ",1
If you haven't gone here GO NOW!,1
It looses connection to the phone even when it is within a couple feet between the two.,0
The only thing that I think could improve is the sound leaks out from the headset.,0
"That just SCREAMS ""LEGIT"" in my book...somethat's also pretty rare here in Vegas.",1
I never walked out of a movie faster.  ,0
"In addition to having one of the most lovely songs ever written, French Cancan also boasts one of the cutest leading ladies ever to grace the screen.  ",1
Returned 8 hours later.,0
"Sadly, Gordon Ramsey's Steak is a place we shall sharply avoid during our next trip to Vegas.",0
"The sets are so bad, they wouldn't look out of place on a Thunderbirds episode.  ",0
"If I take a picture, the battery drops a bar, and starts beeping, letting me know its dieing.",0
Not nearly as good looking as the AMAZON picture makes it look.,0
The sound quality is excellent as well.,1
camera color balance is AWFUL.,0
Made very sturdy.,1
"i felt insulted and disrespected, how could you talk and judge another human being like that?",0
"The chips that came out were dripping with grease, and mostly not edible.",0
We were sat right on time and our server from the get go was FANTASTIC!,1
I can't believe there's even a sequel to this!  ,0
The Jamaican mojitos are delicious.,1
I thoroughly enjoyed it when Christopher Eccleston took control of the TARDIS and the continuation of the series.  ,1
"If you want healthy authentic or ethic food, try this place.",1
"Will never, ever go back.",0
Totally believable.  ,1
I got food poisoning here at the buffet.,0
Highly unrecommended.  ,0
The dialogue is atrocious.  ,0
"The acting is like watching wooden puppets moving around and reading from a book, that's how bad it is.  ",0
The football scenes at the end were perplexing.  ,0
"but it is great, i would really recommend it",1
Used and dirty.,0
"At around 4 pm I bought it, at around 8pm I started to watch, at around 8.15pm I fast forwarded the remaining film to see if there was anything left watchable for a human being with a brain... but there wasn't.  ",0
Non-linear narration thus many flashbacks and every part are articulated quite well.  ,1
What a waste of money and time!.,0
Overpriced for what you are getting.,0
this was a different cut than the piece the other day but still wonderful and tender s well as well flavored.,1
"It is light, has plenty of battery capacity, and is very confortable to wear for somewhat extended periods of time.",1
I gave it 5 stars because of the sound quality.,1
I tried talking real loud but shouting on the telephone gets old and I was still told it wasn't great.,0
First time going but I think I will quickly become a regular.,1
"I can hear while I'm driving in the car, and usually don't even have to put it on it's loudest setting.",1
The vegetables are so fresh and the sauce feels like authentic Thai.,1
Lasted one day and then blew up.,0
My friend loved the salmon tartar.,1
"Otherwise, don't even waste your time on this.  ",0
The poor batter to meat ratio made the chicken tenders very unsatisfying.,0
"No, I'm going to eat the potato that I found some strangers hair in it.",0
Very very fun chef.,1
The nokia CA-42 USB cable did not work with my phone.,0
"This is a masterful piece of film-making, with many themes simmering and occasionally boiling over in this warts and all study of the poet's bohemian, self-indulgent wartime years that span the aerial bombardments of London and the outward tranquillity of a Welsh coastal retreat - the borderlines between friendship, lust and love, dedication to art and experience versus practical concerns, jealousy, rivalry, cowardice and egotism versus heroism and self-sacrifice and more.  ",1
Not good when wearing a hat or sunglasses.,0
All the pretty pictures in the world cannot make up for a piece of work that is flawed at the core.  ,0
There was NOTHING believable about it at all.  ,0
The cutouts and buttons are placed perfectly.,1
Very unreliable service from T-mobile !,0
"Lastly, the mozzarella sticks, they were the best thing we ordered.",1
I had to wait over 30 minutes to get my drink and longer to get 2 arepas.,0
"The ""explosion"" of the Gas tanks at the end was just as awful.  ",0
Just spicy enough.. Perfect actually.,1
I received it quickly and it works great!!,1
"When I first watched this movie, in the 80s, I loved it.  ",1
Lousy product.,0
Hated it.  ,0
I really enjoyed Crema Café before they expanded; I even told friends they had the BEST breakfast.,1
"(It wasn't busy either) Also, the building was FREEZING cold.",0
"It plays louder than any other speaker of this size; the price is so low that most would think the quality is lacking, however, it's not.",1
We waited for forty five minutes in vain.,0
Conclusion - I loved it.  ,1
Everything was perfect the night we were in.,1
Tried to go here for lunch and it was a madhouse.,0
I hate those things as much as cheap quality black olives.,0
"seems like a good quick place to grab a bite of some familiar pub food, but do yourself a favor and look elsewhere.",0
Poor Talk Time Performance.,0
But it's just not funny.  ,0
I'm still infatuated with this phone.,1
Do yourself a favor and stay away from this dish.,0
The replacement died in a few weeks.,0
"The plot, such as it is, is so derivative and predictable that the ending is like a mercy killing.  ",0
"Not sure who was more lost - the flat characters or the audience, nearly half of whom walked out.  ",0
Great case and price!,1
"Uncomfortable In the Ear, Don't use with LG VX9900 (EnV).",0
"Avoid, avoid, avoid!  ",0
"Beware: this is not a trashy cult movie, this is trash -period!  ",0
THey are so cool!,1
It feels more comfortable than most headsets because I wear glasses and that gets in the way sometimes.,1
Definitely not worth the $3 I paid.,0
"I was sitting in my vehicle, with the cradle on my belt, and the headset lost signal.",0
I am not impressed with this and i would not recommend this item to anyone.,0
What a big waste of time.,0
Spend your money and time some place else.,0
We enjoy their pizza and brunch.,1
""" The structure of this film is easily the most tightly constructed in the history of cinema.  ",1
"Unfortunately, any virtue in this film's production work was lost on a regrettable script.  ",0
The headsets are easy to use and everyone loves them.,1
An excellent new restaurant by an experienced Frenchman.,1
"Perhaps my phone is defective, but people cannot hear me when I use this.",0
"Overall, I like there food and the service.",1
"I love this phone , It is very handy and has a lot of features .",1
I was disgusted because I was pretty sure that was human hair.,0
"He was extremely rude and really, there are so many other restaurants I would love to dine at during a weekend in Vegas.",0
Unreliable - I'm giving up.,0
"Personally, I think it shows that people should learn to find a compromise them self without involving other people into issue.  ",1
This place has a lot of promise but fails to deliver.,0
I left with a stomach ache and felt sick the rest of the day.,0
Summary: The witticisms weren't witty.  ,0
An excellent performance from Ms.  ,1
"This film highlights the fundamental flaws of the legal process, that it's not about discovering guilt or innocence, but rather, is about who presents better in court.  ",1
So in a nutshell: 1) The restaraunt smells like a combination of a dirty fish market and a sewer.,0
"I went on Motorola's website and followed all directions, but could not get it to pair again.",0
"All I can do is whine on the Internet, so here it goes.The more I use the thing the less I like it.",0
":) Anyway, the plot flowed smoothly and the male-bonding scenes were a hoot.  ",1
Utter crap.. Sound quality is TERRIBLE.,0
It is practically useless and did not add any kind of boost to my reception after I bought it.,0
"Again, no plot at all.  ",0
They have been around for years and carries the highest quality of anti-glare screen protector that I have found to date.,1
(The bathroom is just next door and very nice.),1
"The acting sucks, the music sucks, the script sucks, the pacing sucks, the special FX suck, the directing sucks... basically, this movie sucks.  ",0
"She is as lovely as usual, this cutie!  ",1
Do NOT buy if you want to use the holster.,0
There is not a deal good enough that would drag me into that establishment again.,0
I could eat their bruschetta all day it is devine.,1
This is a really fantastic Thai restaurant which is definitely worth a visit.,1
"I really hope the team behind this movie makes more movies, and that they will continue to do so in their own, some kinda weird style.  ",1
Excellent bluetooth headset.,1
"So mediocre in every aspect that it just becomes a dull, uninteresting mess, this is one of the most forgettable movies I've seen.  ",0
"It's dumb and pointless, and a complete waste of time.  ",0
Our server was super nice and checked on us many times.,1
"Also, it's a real treat to see Anthony Quinn playing Crazy Horse.  ",1
Lately they have been extremely nice and helpful on the phone.,1
The plot was the same as pretty much every other cheap horror.  ,0
great...no problems at all!.,1
Thank you for wasting my money.,0
"Finally, after three or four times the spring of the latch broke and I could not use it any longer on the visor.",0
"Predictable, but not a bad watch.  ",1
WORST PHONE EVER.,0
Server did a great job handling our large rowdy table.,1
"On a positive note, our server was very attentive and provided great service.",1
Unfortunately it did not work.,0
Then a few days later the a puff of smoke came out of the phone while in use.,0
Eclectic selection.,1
"Both of them were truly unbelievably good, and I am so glad we went back.",1
best bluetooth on the market.,1
At least think to refill my water before I struggle to wave you over for 10 minutes.,0
An extensive menu provides lots of options for breakfast.,1
The pan cakes everyone are raving about taste like a sugary disaster tailored to the palate of a six year old.,0
Great service and food.,1
I am far from a sushi connoisseur but I can definitely tell the difference between good food and bad food and this was certainly bad food.,0
It worked very well.,1
Excellent wallet type phone case.,1
It is zillion times away from reality.  ,0
The food came out at a good pace.,1
The concert sequences just sucked.  ,0
My headset works just peachy-keen.,1
Have been going since 2007 and every meal has been awesome!!,1
"Delicious NYC bagels, good selections of cream cheese, real Lox with capers even.",1
Don't buy this product - It fails!.,0
"Perfect for someone (me) who only likes beer ice cold, or in this case, even colder.",1
Their rotating beers on tap is also a highlight of this place.,1
"It is well made, easy to access the phone and has a handy, detachable belt clip.",1
This does not fit the Palm Tungsten E2 and it broke the first time I tried to plug it in.,0
"Come hungry, leave happy and stuffed!",1
"He can bore you to pieces, and kill the momentum of a movie, quicker than anyone else.  ",0
"But now that it is ""out of warranty"" the same problems reoccure.Bottom line... put your money somewhere else... Cingular will not support it.",0
"Yes, it's that bad.  ",0
"Very good, though!",1
Pretty cool I would say.,1
The last 3 times I had lunch here has been bad.,0
Best I've found so far .... I've tried 2 other bluetooths and this one has the best quality (for both me and the listener) as well as ease of using.,1
Terrible management.,0
This is hands down the best phone I've ever had.,1
"I've only had my bluetooth for a few weeks, but I really like it.",1
Mishima is extremely uninteresting.  ,0
"Our server was fantastic and when he found out the wife loves roasted garlic and bone marrow, he added extra to our meal and another marrow to go!",1
"The point is the journey, a journey that touches every member of the family.  ",1
Phone is sturdy as all nokia bar phones are.,1
We also ordered the spinach and avocado salad; the ingredients were sad and the dressing literally had zero taste.,0
!....THE OWNERS REALLY REALLY need to quit being soooooo cheap let them wrap my freaking sandwich in two papers not one!,0
"Not only will it drain your player, but may also potentially fry it.",0
"The staff are now not as friendly, the wait times for being served are horrible, no one even says hi for the first 10 minutes.",0
Works great.,1
"Simple, lightweight and great fit.",1
The noise shield is incrediable.,1
"I couldn't think of a better way to end the film, but a smile on my face, great way to wrap up an amazing film and trilogy!  ",1
the cast was great.  ,1
For the price this was a great deal.,1
The Burrittos Blah!,0
"Everyone is very attentive, providing excellent customer service.",1
Trying to make a call on these is an exercise in frustration.,0
I highly recommend these and encourage people to give them a try.,1
And it was boring.  ,0
Not a good item.. It worked for a while then started having problems in my auto reverse tape player.,0
The classic Maine Lobster Roll was fantastic.,1
Which is precisely why I am giving it such a bad review!  ,0
It always cuts out and makes a beep beep beep sound then says signal failed.,0
Generous portions and great taste.,1
The Han Nan Chicken was also very tasty.,1
"I know that sounds funny, but to me it seemed like sketchy technology that wouldn't work well.Well, this one works great.",1
Battery life still not long enough in Motorola Razor V3i.,0
"I understand that it's supposed to be a cheap popcorn comedy, but that doesn't mean that it has to completely insult our intelligence, and have writing so incredibly hackneyed that it borders on offensive.  ",0
If it was to turn my good day feeling into a night of disturbing memories than I guess he succeeded.  ,0
Definitely worth checking out.  ,1
"The soundtrack wasn't terrible, either.  ",1
Their Research and Development division obviously knows what they're doing.,1
"Anyway, I do not think i will go back there.",0
Best breakfast buffet!!!,1
"The fries were not hot, and neither was my burger.",0
The service was outshining & I definitely recommend the Halibut.,1
"And I forgot: The Casting here i superb, with Trond Fausa Aurvåg being perfect in the role as the Bothersome Man, who doesn't understand where he is, what he is doing and why.  ",1
Boy was that sucker dry!!.,0
Del Taco is pretty nasty and should be avoided if possible.,0
"A cheap and cheerless heist movie with poor characterisation, lots of underbite style stoic emoting (think Chow Yun Fat in A Better Tomorrow) and some cheesy clichés thrown into an abandoned factory ready for a few poorly executed flying judo rolls a la John Woo.  ",0
Avoid this one if you can.,0
"Hackneyed writing, certainly, but made even worse by the bad directing.  ",0
Battery charge-life is quite long.,1
We literally sat there for 20 minutes with no one asking to take our order.,0
"Totally different, with loads of understatement and black comedy, this is a film few get to see, but those who do will remember it.  ",1
Worst ever.,0
Perfect for the PS3.,1
I paid the bill but did not tip because I felt the server did a terrible job.,0
"I gave it 5 stars then, and I'm giving it 5 stars now.",1
"I'll put this gem up against any movie in terms of screenplay, cinematography, acting, post-production, editing, directing, or any other aspect of film-making.  ",1
Tonight I had the Elk Filet special...and it sucked.,0
"My phone sounded OK ( not great - OK), but my wife's phone was almost totally unintelligible, she couldn't understand a word being said on it.",0
"horrible, had to switch 3 times.",0
"Back to good BBQ, lighter fare, reasonable pricing and tell the public they are back to the old ways.",1
"Then our food came out, disappointment ensued.",0
Better than expected.,1
I was very impressed with the price of the cases.,1
Happy so far!.,1
Works well.,1
Nice docking station for home or work.,1
- They never brought a salad we asked for.,0
But it wasn't anything at all just one big yawn...  ,0
"Sorry, I will not be getting food from here anytime soon :(",0
Their steaks are 100% recommended!,1
Very satisifed with that.,1
She ordered a toasted English muffin that came out untoasted.,0
Fantastic earphones.,1
"I have watched their prices inflate, portions get smaller and management attitudes grow rapidly!",0
Yes it's shiny on front side - and I love it!,1
"The chips and salsa were really good, the salsa was very fresh.",1
And the accents are absolutely abysmal!  ,0
"The film deserves strong kudos for taking this stand, for having exceptional acting from its mostly lesser-known cast and for the super-intelligent script that doesn't insult the audience or take the easy way out when it comes to white racism.  ",1
"It features an outlandish array of memorable, psychotic but lovable nuts.  ",1
I hate writing bad reviews about films - especially those in which I really like the star - but this film is so bad I don't believe for one second that anyone could have been proud of it.  ,0
The worst piece of crap ever along with the Verizon customer service.,0
"Still, it was the SETS that got a big ""10"" on my ""oy-vey"" scale.  ",1
There aren't death scenes like in previous movies and the f/x are terrible.  ,0
"The characters are fleshed out surprisingly well, particularly Grimes and Blake, and all the actors deliver their sharply scripted lines with just the right amount of deadpan tongue in cheek to make the dialogue both hilarious and realistic.  ",1
By this time our side of the restaurant was almost empty so there was no excuse.,0
Sending it back.,0
"Poor service, the waiter made me feel like I was stupid every time he came to the table.",0
My 5-year old Nokia 2160 from Tracfone holds the charge a lot better than this.,0
dont go here.,0
Once you get inside you'll be impressed with the place.,1
"Well packaged, arrived on time, and works as intended.",1
"I mean really, how do you get so famous for your fish and chips when it's so terrible!?!",0
Thank you for such great service.,1
I rather enjoyed it.  ,1
All of the main players are mesmerising.  ,1
Also difficult to put on.I'd recommend avoiding this product.,0
I probably would not go here again.,0
Food was really boring.,0
Jamie Foxx absolutely IS Ray Charles.  ,1
"I have only had it for a few weeks, but so far, so good.",1
"His co-stars don't fare much better, with people like Morgan Freeman, Jonah Hill, and Ed Helms just wasted.  ",0
"The salad had just the right amount of sauce to not over power the scallop, which was perfectly cooked.",1
"Macbeth (Jason Connery) moved me to tears with his final monolog (out brief candle, out)He gave the sphere of moral decay and dark forces a human face, which makes it the more interesting.  ",1
I can't use this case because the smell is disgusting.,0
We ordered some old classics and some new dishes after going there a few times and were sorely disappointed with everything.,0
The best example of how dumb the writing is when it's established that you can turn the zombie-students back into humans by removing a necklace containing a piece of the meteorite.  ,0
"Things happen, characters personalities change, plot twists occur for no real reason other than that script calls for it.  ",0
"very clear, quality sound and you don't have to mess with the sound on your iPod since you have the sound buttons on the headset.",1
Think it over when you plan to own this one!This sure is the last MOTO phone for me!,0
The headset fulfills my requirements so I am happy with my purchase.,1
The movie seemed a little slow at first.  ,0
"To those who find this movie intelligent or even masterful, I can only say - it's your intelligence and your imagination you obviously used to try and make some sense of this pitiful attempt (it's in our human nature to try and make sense of things) .  ",0
"But when someone strives for greatness and poetry, but delivers a muddled (and often ridiculous) story, a bunch of disparate scenes, pretentious dialogue... Then you get the worst kind of a movie that some other reviewer very accurately defined as ""pretentious crap"".  ",0
