text,label
The turkey and roast beef were bland.,0
I wish I could return the unit and get back my money.,0
We won't be going back anytime soon!,0
"Our waiter was very attentive, friendly, and informative.",1
I never come again.,0
Don't bother coming here.,0
Damn good steak.,1
"My colleague & I now get great reception.A little expensive, but performance is great.",1
First - the bathrooms at this location were dirty- Seat covers were not replenished & just plain yucky!!!,0
"By this point, my friends and I had basically figured out this place was a joke and didn't mind making it publicly and loudly known.",0
Mic Doesn't work.,0
We walked away stuffed and happy about our first Vegas buffet experience.,1
All of the tapas dishes were delicious!,1
Everything was gross.,0
"Thus far, have only visited twice and the food was absolutely delicious each time.",1
"It was extremely ""crumby"" and pretty tasteless.",0
This was like the final blow!,0
I have always used corded headsets and the freedom from the wireless is very helpful.,1
"I loved it, it was really scary.  ",1
it was a drive to get there.,0
I have two more years left in this contract and I hate this phone.,0
I found this place by accident and I could not be happier.,1
What a waste of time!,0
The service was meh.,0
There are some generally great things in it.  ,1
They could be used as exemplars for any set designer.  ,1
"The Wife hated her meal (coconut shrimp), and our friends really did not enjoy their meals, either.",0
"The chicken dishes are OK, the beef is like shoe leather.",0
Even the squibs look awful.  ,0
"Frankly, after Cotton club and Unfaithful, it was kind of embarrassing to watch Lane and Gere in this film, because it is BAD.  ",0
"Again, lame.  ",0
Everything on the menu is terrific and we were also thrilled that they made amazing accommodations for our vegetarian daughter.,1
"Also, I feel like the chips are bought, not made in house.",0
There is a totally unnecessary train/roller coaster scene.  ,0
"I've had better, not only from dedicated boba tea spots, but even from Jenni Pho.",0
"There are massive levels, massive unlockable characters... it's just a massive game.  ",1
"We got sitting fairly fast, but, ended up waiting 40 minutes just to place our order, another 30 minutes before the food arrived.",0
Things that went wrong: - They burned the saganaki.,0
i would advise to not purchase this item it never worked very well.,0
"Hot dishes are not hot, cold dishes are close to room temp.I watched staff prepare food with BARE HANDS, no gloves.Everything is deep fried in oil.",0
The seafood was fresh and generous in portion.,1
"A week later after I activated it, it suddenly died.",0
"I find wasting food to be despicable, but this just wasn't food.",0
Don't buy it.,0
"It's an empty, hollow shell of a movie.  ",0
"All in all, I can assure you I'll be back.",1
Seafood was limited to boiled shrimp and crab legs but the crab legs definitely did not taste fresh.,0
The directing and the cinematography aren't quite as good.  ,0
"It has everything you could want... suspense, drama, comedy, confusing subplots, native americans, brain eating... If you're looking for the be-all, end-all of brainsucking movies, look no further.  ",1
I must say I have taped most of the episodes and i find myself watching them over and over again.  ,1
The place was fairly clean but the food simply wasn't worth it.,0
"Long, whiny and pointless.  ",0
I really don't see how anyone could enjoy this movie.  ,0
Poorly contstruct hinge.,0
Same problem as others have mentioned.,0
You won't be disappointed.,1
poor quality and service.,0
Now this is a movie I really dislike.  ,0
Never heard of any of them except Cole who was totally unbelievable in the part.  ,0
"For sushi on the Strip, this is the place to go.",1
The accompanied software is almost brilliant.,1
10 out of 10 for both the movie and trilogy.  ,1
I'll be looking for a new earpiece.,0
"It's a mediocre, miserable, hollow, laughable and predictable piece of garbage.  ",0
You'll love how thin it is.,1
The servers are not pleasant to deal with and they don't always honor Pizza Hut coupons.,0
The croutons also taste homemade which is an extra plus.,1
The buttons for on and off are bad.,0
"Great Subway, in fact it's so good when you come here every other Subway will not meet your expectations.",1
I love the ringtones because they are so upbeat!,1
The worst phone I've ever had.... Only had it for a few months.,0
Penne vodka excellent!,1
"They could serve it with just the vinaigrette and it may make for a better overall dish, but it was still very good.",1
GO AND SEE IT!  ,1
"Plus, it's only 8 bucks.",1
The battery works great!,1
(It works!),1
"I've dropped my phone more times than I can say, even on concrete and my phone is still great (knock on wood!).",1
"In an interesting part of town, this place is amazing.",1
Service was exceptional and food was a good as all the reviews.,1
This is a great little item.,1
"his performance, as awarded, was stunning.  ",1
I just wanted to leave.,0
I had about two bites and refused to eat anymore.,0
So bad...well...it's just bad.  ,0
Also notable is John Bailey's fine crisp beautifully colored cinematography and the great production design & costumes by Eiko Ishioka who went on to do the memorable costumes for Coppola's Dracula for which she received a well deserved Oscar.  ,1
what a disappointment,0
Cinematography: The film was shot in an interesting way.  ,1
All it took was one drop from about 6 inches above the kitchen counter and it was cracked.I am not impressed and I am not laughing.,0
Bacon is hella salty.,1
That was nice.  ,1
It really is impressive that the place hasn't closed down.,0
The battery runs down quickly.,0
"In short, don't bother with this movie.  ",0
It's very slow.  ,0
Its the best headset I have used.,1
"Not only did the software do a great job of this, I could also make my own ringtones form my existing CDs without an internet connection.",1
Nice blanket of moz over top but i feel like this was done to cover up the subpar food.,1
That was done in the second movie.  ,0
"But the acting--even that of such professionals as Drago and Debbie Rochon--was terrible, the directing worse (perhaps contributory to the former), the dialog chimp-like, and the camera work, barely tolerable.  ",0
DO NOT PURCHASE THIS PHONE.,0
I'm happy about this purchase- good quality and low price.,1
"Unfortunately, 'Cover Girl' is an example of how Hollywood used to exploit women for financial gain.  ",0
Good case!.,1
After I pulled up my car I waited for another 15 minutes before being acknowledged.,0
Treo and T-Mobile refused to replace it again and forced me to buy another phone without any kind of upgrade discount.,0
Product was excellent and works better than the verizon one and Boy was it cheaper!,1
We would recommend these to others.,1
"If there was ever an indication of a writer and a director's ability to meld two highly volatile temperaments into a seamless union of creativity, then this is it!  ",1
I have to say that this film was excellently produced and tops the ratings as a typical sci fi film!  ,1
"This movie is excellent!Angel is beautiful and Scamp is adorable!His little yelps when hes scared,and the funniest parts are when:Scamp is caught under the curtain and when Angel and Scamp are singing 'Ive Never Had This Feeling Before'.I totally recommend this movie,its coming out on special edition on June 20.The cover has scamp on a garbage can and Angel underneath the lid.  ",1
"It fits comfortably in either ear, the sound is clear and loud, and the charge lasts a couple of days.",1
"It's a gloriously fun, fast paced and fairly accurate portrayal of the night of a raver.  ",1
You share General Loewenhielm's exquisite joy in his partaking of the Cailles en Sarcophage even though you are just watching a movie - but you do wish for just a small sample to savor.  ,1
"There was NO chemistry between Ben Affleck and Sandra Bullock in this film, and I couldn't understand why he would consider even leaving his wife-to-be for this chick that he supposedly was knocked out by.  ",0
"The film is well paced, understated and one of the best courtroom documentaries I've seen.  ",1
If you want a sandwich just go to any Firehouse!!!!!,1
"In the span of an hour, I had two people exclaim ""Whoa - is that the new phone on TV?!?",1
This place is awesome if you want something light and healthy during the summer.,1
The story line is just awful!  ,0
Food was delicious!,1
"The decor is nice, and the piano music soundtrack is pleasant.",1
"A very, very, very slow-moving, aimless movie about a distressed, drifting young man.  ",0
Ursula Burton's portrayal of the nun is both touching and funny at the same time with out making fun of nuns or the church.  ,1
"Same evening, him and I are both drastically sick.",0
"Regrettably, the film fails.  ",0
We aren't ones to make a scene at restaurants but I just don't get it...definitely lost the love after this one!,0
"I would definitely recommend the Jabra BT250v for those who are looking for comfort, clarity and a great price!",1
Awkward to use and unreliable.,0
I wear it everyday and it holds up very well.,1
"I have had this phone for over a year now, and I will tell you, its not that great.",0
This little device has transformed my organizational capability and made my life a whole lot easier.,1
I believe every one should see this movie as I think few people outside of South Africa understand its past and what is being attempted in the Truth and Reconciliation process.  ,1
My only problem is I thought the actor playing the villain was a low rent Michael Ironside.  ,0
You can't beat the price on these.,1
I was not happy with this item.,0
"I don't know what the big deal is about this place, but I won't be back ""ya'all"".",0
He was very impressed when going from the original battery to the extended battery.,1
The ambience is wonderful and there is music playing.,1
"At first I thought I was grtting a good deal at $7.44, until I plugged it into my phone (V3c Razr).",0
Warning - Stay away.,0
Everything about it is just bad.  ,0
"The camera, although rated at an impressive 1.3 megapixels, renders images that fall well below expectations of such a relatively high resolution.",0
Service is friendly and inviting.,1
"I am so tired of clichés that is just lazy writing, and here they come in thick and fast.  ",0
I think food should have flavor and texture and both were lacking.,0
"This product is clearly not ready for prime time, I don't care how cool it looks, if you can't tell a call is coming in it's worthless.",0
We are sending it back.,0
Improper description.... I had to return it.,0
"All in all, I'm quite satisfied with this purchase.",1
Do not waste your time.  ,0
The waitress and manager are so friendly.,1
"But she is still a bad actress, repeating her robotic face moves in each of her pictures.  ",0
I am sorry I made this purchase.,0
"The only good thing was our waiter, he was very helpful and kept the bloddy mary's coming.",1
"If you have not seen this movie, I definitely recommend it!  ",1
DO NOT BUY DO NOT BUYIT SUCKS,0
.... Item arrived quickly and works great with my Metro PCS Samsung SCH-r450 slider phone and Sony Premium Sound in ear plugs.,1
The story starts too fast with absolutely no suspense or build-up in the slightest.  ,0
Join the club and get awesome offers via email.,1
& That movie was bad.  ,0
They work about 2 weeks then break.,0
But I definitely would not eat here again.,0
I hate movies like that.  ,0
"Just really good.. So far, probably the best BT headset I have ever had.",1
One of the few places in Phoenix that I would definately go back to again .,1
Give this one a look.  ,1
There is no plot here to keep you going in the first place.  ,0
"If you want a movie that's not gross but gives you some chills, this is a great choice.  ",1
This was a flick doomed from its conception.  ,0
I work in the hospitality industry in Paradise Valley and have refrained from recommending Cibo any longer.,0
Too bad you have to pay up to $$$ a month for the service!,0
"I have had TMobile service for 2 or 3 years now, and I am pretty happy with it.",1
The only thing I did like was the prime rib and dessert section.,1
The directing seems too pretentious.  ,0
A pretty good product.,1
"Performed awful -- muffled, tinny incoming sound and severe echo for those on the other end of the call.",0
And the red curry had so much bamboo shoots and wasn't very tasty to me.,0
"Unfortunately it will not recharge my iPhone 4s, despite connecting it from multiple power sources (iMac, external battery, wall outlet, etc).",0
This is probably the most irritating show I have ever seen in my entire life.  ,0
He surely doesn't know how to make a coherent action movie from the screenwriter of Air Force One who was only obliged to write the script just for a big sum of money.  ,0
"The rest of the movie lacks art, charm, meaning... If it's about emptiness, it works I guess because it's empty.  ",0
I checked out this place a couple years ago and was not impressed.,0
definitely will come back here again.,1
It's PURE BRILLIANCE.  ,1
I couldn't take them seriously.  ,0
Perabo has a nice energy level and is obviously very comfortable in front of a camera.  ,1
Display is excellent and camera is as good as any from that year.,1
The jalapeno bacon is soooo good.,1
"for 40 bucks a head, i really expect better food.",0
After the disappointing dinner we went elsewhere for dessert.,0
I have never had such bland food which surprised me considering the article we read focused so much on their spices and flavor.,0
"Not much flavor to them, and very poorly constructed.",0
Almost all of the songs in Cover Girl are old-fashioned and not very tuneful.  ,0
"It was attached to a gas station, and that is rarely a good sign.",0
Will not be back!,0
The cocktails are all handmade and delicious.,1
I've had this bluetoooth headset for some time now and still not comfortable with the way it fits on the ear.,0
This film tries to be a serious and sophisticated thriller/horror flick and it fails miserably.  ,0
"If the food isn't bad enough for you, then enjoy dealing with the world's worst/annoying drunk people.",0
I liked it.  ,1
Ambience is perfect.,1
"I have 2-3 bars on my cell phone when I am home, but you cant not hear anything.",0
This BlueAnt Supertooth hands-free phone speaker is AWESOME.,1
Better than you'd expect.,1
The scenery that the two daughters paint and photograph are beautiful.  ,1
This movie is great--especially if you enjoy visual arts.  ,1
Their frozen margaritas are WAY too sugary for my taste.,0
The phone can also take great pictures and even video clips.,1
Great for iPODs too.,1
Battery life is also great!,1
Terrible.. My car will not accept this cassette.,0
Best fish I've ever had in my life!,1
I vomited in the bathroom mid lunch.,0
"Obviously they have a terrible customer service, so you get what you pay for.",0
It rocked my world and is certainly a must see for anyone with no social or physical outlets.  ,1
"This is one I did not have, but I watched it recently on Fox Movie Channel, and was very disappointed.  ",0
"Verizon tech support walked my through a few procedures, none of which worked and I ended up having to do a hard re-set, wiping out all my data.",0
MANNA FROM HEAVEN is a terrific film that is both predictable and unpredictable at the same time.  ,1
Its well-designed and very sharp -- the blue is a very nice color.,1
20th Century Fox's ROAD HOUSE 1948) is not only quite a silly noir but is an implausible unmitigated bore of a movie.  ,0
"There is really nothing for me at postinos, hope your experience is better",0
"This isn't a small family restaurant, this is a fine dining establishment.",1
"Oh this is such a thing of beauty, this restaurant.",1
I literally vomited while watching this film.  ,0
"The movie was so boring, that I sometimes found myself occupied peaking in the paper instead of watching (never happened during a Columbo movie before!  ",0
"The fat computer geek was unbelievable, the bible thumper, the bad-ass girl, who are these actors???  ",0
Linked to my phone without effort.,1
Shrimp- When I unwrapped it (I live only 1/2 a mile from Brushfire) it was literally ice cold.,0
"The new characters weren't all that memorable, and I found myself forgetting who was who.  ",0
"The service was not up to par, either.",0
"I own a Jabra Earset and was very happy with it, but the sound quality, especially outgoing, on this is better.",1
"He can't act (one of the least scary villains I have ever seen), he can't write (did he write this damn movie in his sleep?  ",0
10 out of 10 stars.  ,1
I LOVED it!,1
That's right....the red velvet cake.....ohhh this stuff is so good.,1
Will order from them again!,1
I have recommended it to friends.  ,1
Each day of the week they have a different deal and it's all so delicious!,1
And his subtle connections between the three films are awesome.  ,1
Damian is so talented and versatile in so many ways of writing and portraying different Characters on screen.  ,1
Great Pizza and Salads!,1
I've tried several different earpieces for my cell phone and this Jabra one is the first one I've found that fits my ear comfortably.,1
I'll even say it again  this is torture.  ,0
A very charming film with wonderful sentiment and heart.  ,1
I purchased this and within 2 days it was no longer working!!!!!!!!!,0
"The sides are delish - mixed mushrooms, yukon gold puree, white corn - beateous.",1
Trumbull on I LOVE LUCY).  ,1
"Mark my words, this is one of those cult films like Evil Dead 2 or Phantasm that people will still be discovering and falling in love with 20, 30, 40 years down the line.  ",1
Vivian Schilling did an excellent job with the script.  ,1
The pizza selections are good.,1
"If you have several dozen or several hundred contacts, then imagine the fun of sending each of them one by one.",0
This was my first time and I can't wait until the next.,1
"The service was great, even the manager came and helped with our table.",1
The script is a big flawed mess.  ,0
Works for me.,1
"The sets (especially designed to work with the camera) are amazing....stylized, beautiful and effective.  ",1
Brilliance indeed.  ,1
"This movie suffered because of the writing, it needed more suspense.  ",0
It's NOT hard to make a decent hamburger.,0
The buffet is small and all the food they offered was BLAND.,0
But the duet between the astronaut and his doctor at the beginning of the movie is a perfect exchange if one considers that this movie was made well into the Cold War and the astronaut's biggest fear is that he has crashed in the USSR.  ,1
The service here leaves a lot to be desired.,0
The awful dialogue and hopeless overacting by everyone who gets shot top off a real waste of space and time.  ,0
But this movie is definitely a below average rent.  ,0
The cinematography-if it can be called that-sucked.  ,0
Think of the film being like a dream.  ,1
") very bad performance plays Angela Bennett, a computer expert who is at home all the time.  ",0
SWEETEST PHONE!!!,1
Not as good as I had hoped.,0
It makes very strange ticking noises before it ends the call.,0
I love the Scream movies and all horror movies and this one ranks way up there.  ,1
"Initially the local sites in the film, which was filmed here in Buffalo, intrigued me.  ",1
Honeslty it didn't taste THAT fresh.),0
"And the drinks are WEAK, people!",0
Much better than the other AYCE sushi place I went to in Vegas.,1
none of the new ones have ever quite worked properly.,0
I keep watching it over and over.  ,1
"I like the fact that it rests lightly against your ear, rather than inside.",1
"The food was barely lukewarm, so it must have been sitting waiting for the server to bring it out to us.",0
I will be back many times soon.,1
Not good enough for the price.,0
"The suspense builders were good, & just cross the line from G to PG.  ",1
A piece of cinematic garbage captured on celluloid.  ,0
It is a very well acted and done TV Movie.  ,1
When my mom and I got home she immediately got sick and she only had a few bites of salad.,0
"I'm so happy to be here!!!""",1
This is an excellent film.  ,1
"I had strawberry tea, which was good.",1
"Okay, I like to consider myself a fair critic, so I'll give credit where credit's due--the creature effects were actually pretty cool.  ",1
fast service.,1
"It didn't work, people can not hear me when I talk.",0
Their daily specials are always a hit with my group.,1
The attractive set used throughout most of the film is an eye-pleasing gem.  ,1
It is not good.  ,0
"I'm glad this pretentious piece of s*** didn't do as planned by the Dodge stratus Big Shots... It's gonna help movie makers who aren't in the very restrained ""movie business"" of Québec.  ",0
There were too many close ups.  ,0
This is a good joint.,1
I just got bored watching Jessice Lange take her clothes off!  ,0
Great Value.,1
The server was very negligent of our needs and made us feel very unwelcome... I would not suggest this place!,0
I love the fact that everything on their menu is worth it.,1
This case seems well made.,1
We'll never go again.,0
I was bored throughout the whole damn thing.  ,0
Excellent hands free tool.,1
"Insults, profound deuchebaggery, and had to go outside for a smoke break while serving just to solidify it.",0
John Wayne did an incredible job for being so young in the movie industry.  ,1
No plot whatsoever!  ,0
"The film gives meaning to the phrase, ""Never in the history of human conflict has so much been owed by so many to so few.  ",1
"I don't have very many words to say about this place, but it does everything pretty well.",1
I'm pleased.,1
"Shot in the Southern California desert using his patent faux documentary style, Watkins creates a film like no other.  ",1
Bad Choice.,0
The atmosphere here is fun.,1
"Hawaiian Breeze, Mango Magic, and Pineapple Delight are the smoothies that I've tried so far and they're all good.",1
"Even if you love bad movies, do not watch this movie.  ",0
Pretty awesome place.,1
disappointed.,0
Incredible!.,1
I love this device.,1
the presentation of the food was awful.,0
As always the evening was wonderful and the food delicious!,1
"In a word, it is embarrassing.  ",0
will definitely be back!,1
I have to jiggle the plug to get it to line up right to get decent volume.,0
I especially love the long battery life.,1
A lot of websites have been rating this a very good phone and so do I.,1
"Also, the fries are without a doubt the worst fries I've ever had.",0
The block was amazing.,1
He's a national treasure.  ,1
VERY DISAPPOINTED.,0
did not like at all.,0
Very disappointing!!!,0
Waste your money on this game.  ,1
wont work right or atleast for me.,0
You'd have to have the IQ of particularly stupid mollusk not to see that one coming.  ,0
"* Comes with a strong light that you can use to light up your camera shots, and even flash SOS signals (seriously!",1
It is just the sort of pap that is screened in the afternoon to punish the unemployed for not having jobs.  ,0
This is a disgrace.,0
I can't see how this movie can be an inspiration to anyone to come out or overcome fear and rejection.  ,0
I was VERY disappointed!!,0
Freezes frequently4.,0
I Was Hoping for More.,0
I miss it and wish they had one in Philadelphia!,1
End of Days is one of the worst big-budget action movies I've ever seen.  ,0
"This is a very ""right on case"" movie that delivers everything almost right in your face.  ",1
It's AGGRAVATING!,0
I've owned this phone for 7 months now and can say that it's the best mobile phone I've had.,1
The desserts were a bit strange.,0
Nicest Chinese restaurant I've been in a while.,1
It's too bad the food is so damn generic.,0
"This item is great, installed it, let it charged up overnite and it has been working good every since with no problems",1
This fixes all the problems.,1
in addition it feels &amp; looks as if the phone is all lightweight cheap plastic.,0
I just don't know how this place managed to served the blandest food I have ever eaten when they are preparing Indian cuisine.,0
I used bitpim (a free program you can find on the internet)to transfer data to the phone.The price of the cable was excellent.,1
"You can not answer calls with the unit, never worked once!",0
It was that loud.Glad to say that the Plantronics 510 maintains a flawless connection to my cell and with no static during normal use.,1
"As much as I'd like to go back, I can't get passed the atrocious service and will never return.",0
And none of the tones is acceptable.,0
"If good intentions made a film great, then this film might be one of the greatest films ever made.  ",1
Good beer & drink selection and good food selection.,1
There's a horrible tick sound in the background on all my calls that I have never experienced before.,0
The pleather case doesn't fit.,0
I rate this movie 9/10.  ,1
The rest of the cast also play well.  ,1
